"질문 : 제이미 리 커티스가 가짜 뉴스의 대상이 된 적이 있나요?. 용어설명 : 가짜 뉴스 : 허위 또는 고의적인 잘못된 정보 유포. 사실목록 : ['가짜 뉴스는 사람들이 거짓을 믿게 하기 위해 유포되고 퍼지는 허위 정보입니다.', '제이미 리 커티스는 할로윈 시리즈로 유명한 미국 배우입니다.', '제이미 리 커티스에 대해 자웅동체로 태어났다는 소문이 퍼졌습니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",사실
"질문 : 일본의 거리 미학은 한때 고귀한 가스에 의해 조명되었나요?. 용어설명 : 고귀한 가스 : 화학 원소 그룹은 화학적으로 불활성인 경향이 있으므로 반응성이 낮은 무취, 무색, 단원자 가스를 형성하며 헬륨, 네온, 아르곤, 크립톤, 크세논, 라돈 및 아마도 오가네손으로 구성됩니다.. 사실목록 : ['일본은 밝은 조명의 사업체와 간판을 사용하는 것으로 유명합니다.', '일본의 간판은 오랫동안 네온으로 켜져 있었습니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",사실
"질문 : 알렉산드리아 도서관은 의회 도서관보다 서가 공간이 더 적게 필요할까요?. 용어설명 : 알렉산드리아 도서관 : 이집트 알렉산드리아에 위치한 고대 세계에서 가장 큰 도서관 중 하나. 사실목록 : ['알렉산드리아 도서관은 파괴된 고대 도서관이었습니다.', '알렉산드리아 도서관에는 약 10만 권의 책이 있었던 것으로 추정됩니다.', '의회 도서관에는 1억 7천만 권 이상의 장서가 있습니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",사실
"질문 : 클레오파트라는 그리스인보다 이집트인에 더 가까운 민족성을 가졌나요?. 용어설명 : 그리스 : 남동부 유럽 사람들. 사실목록 : ['클레오파트라는 이집트 왕국의 마지막 통치자였습니다.', '클레오파트라는 마케도니아 출신의 그리스 장군 프톨레마이오스 1세 소테르의 후손이었어요.', '클레오파트라의 아버지 프톨레마이오스 12세 올레테스는 알렉산드리아 그리스인 어머니의 후손이었을 가능성이 높습니다.', '클레오파트라는 대부분 그리스인이며 페르시아와 시리아 혈통도 일부 있는 것으로 추정됩니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",거짓
"질문 : 가장 큰 갑각류가 킹 사이즈 매트리스 위에서 완전히 늘어날 수 있나요?. 용어설명 : 갑각류 : 절지 동물의 아문. 사실목록 : ['가장 큰 갑각류는 일본 거미 게입니다.', '가장 큰 일본 거미 게는 다리 길이가 12피트가 조금 넘습니다.', '킹 사이즈 매트리스의 가장 긴 가장자리는 6피트 8인치입니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",거짓
"질문 : 데페체 모드가 블루스 음악의 영향을 많이 받았나요?. 용어설명 : 블루스 : 음악 형식 및 음악 장르. 사실목록 : ['블루스는 영가, 노동요, 들판의 함성, 외침, 성가, 운율이 있는 단순한 내러티브 발라드를 통합한 음악으로 아프리카계 미국인에서 유래했습니다.', '블루스 음악은 슬라이드 기타, 하모니카, 피아노, 베이스 드럼과 같은 악기를 사용합니다.', '데페체 모드는 영국 팝 신스 그룹입니다.', '데페체 모드는 컴퓨터 신디사이저를 사용하여 헤비 록 기타와 함께 독특한 사운드를 만들어냅니다.', '데페체 모드는 뉴웨이브 록 밴드인 더 큐어와 울트라복스의 영향을 받았습니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",거짓
"질문 : 글렌 벡은 온화한 성격을 가진 것으로 알려져 있나요?. 용어설명 : 글렌 벡 : 미국 토크 라디오 및 텔레비전 진행자. 사실목록 : ['글렌 벡은 자신의 프로그램에서 발신자에게 소리를 지르는 것으로 유명해졌습니다.', '글렌 벡은 질문이 마음에 들지 않으면 전문 인터뷰에 불참했습니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",거짓
"질문 : 고대 올림픽 왕관은 다한증을 숨기지 못하나요?. 용어설명 : 결절 : 종교적 헌신과 관련된 헤어 스타일. 사실목록 : ['투스는 머리 꼭대기의 머리카락을 깎는 종교적 헤어스타일을 말합니다.', '고대 올림픽 우승자에게는 월계관이 주어졌습니다.', '월계관은 머리 가장자리만 덮는 원으로 배열된 나뭇잎을 포함합니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",사실
"질문 : 닌텐도의 링크에서 천문학자를 본 적이 있나요?. 용어설명 : 천문학자 : 천체를 연구하는 과학자. 사실목록 : [""링크는 닌텐도 프랜차이즈 '젤다'의 주인공입니다."", '젤다의 전설: 마구라의 가면에서 링크는 천문대에서 천문학자를 만납니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",사실
"질문 : 세라페딘 사분쿠오글루가 뵈렉을 먹었을까요?. 용어설명 : 보렉 : 박제 필로 페이스트리. 사실목록 : ['뵈렉은 오스만 요리에서 시작되었습니다.', '세라페딘 사분쿠오글루는 오스만 제국의 과학자였습니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",사실
