루크는 게임 컬렉션을 확장하려고 했습니다. 그는 친구로부터 게임을 2개 샀고, 중고장터에서 또 2개를 샀습니다. 만약 그 중 2개의 게임이 작동하지 않았다면, 그는 최종적으로 몇 개의 좋은 게임을 가지게 되었을까요?	2	만약 루크가 이미 2개의 게임을 샀고, 중고장터에서 또 2개를 샀다고 가정하면, 그는 최종적으로 4개의 좋은 게임을 가지게 됩니다. 이 값은 친구로부터 산 게임 수(2)와 중고장터에서 산 게임 수(2)를 곱한 값입니다. 따라서 그는 최종적으로 4 + 2 = 6을 얻게 됩니다.
레이첼은 색칠 공부를 위해 책을 두 권 샀습니다. 한 권에는 23개의 그림이 있고, 다른 한 권에는 32개의 그림이 있었습니다. 일주일이 지난 후에 그녀는 이미 44개의 그림을 색칠했습니다. 그녀가 아직 색칠해야 할 그림은 몇 개인가요?	11	레이첼이 아직 색칠해야 할 그림은 23개입니다.
올리버는 학교에 가기 전에 반팔 셔츠 39장과 긴팔 셔츠 47장을 세탁해야 했습니다. 그러나 학교가 시작되기 전에 그 중 20장만 세탁했다면, 그는 몇 장을 세탁하지 않았을까요?	66	올리버가 학교에 가기 전에 반팔 셔츠 39장과 긴팔 셔츠 47장을 세탁했다고 가정하면, 그는 셔츠를 모두 세탁했을 것입니다. 그러나 학교가 시작되기 전에 20장만 세탁했으므로, 그는 셔츠를 세탁하지 않았을 것입니다. 따라서 올리버는 셔츠를 총 세탁한 양은 39장 + 47장 = 100장이 됩니다.
에이미는 플래시 드라이브에 음악 파일 4개와 비디오 파일 21개가 있었습니다. 그녀가 파일 23개를 삭제했다면, 플래시 드라이브에는 몇 개의 파일이 남았을까요?	2	플래시 드라이브에는 4개의 음악 파일과 21개의 비디오 파일이 있었습니다. 에이미가 파일 23개를 삭제했으므로 플래시 드라이브에는 4 \* 21 = <<24\*16=96>>96개의 파일이 남게 됩니다.
게임장에서 톰은 '두더지 잡기' 게임으로 32개의 티켓을, '스키볼' 게임으로 25개의 티켓을 얻었습니다. 그리고 7개의 티켓을 모자에 사용했다면, 톰은 얼마나 많은 티켓을 가지고 있을까요?	50	톰은 '두더지 잡기' 게임으로 32개의 티켓을, '스키볼' 게임으로 25개의 티켓을 얻었습니다. 그리고 7개의 티켓을 모자에 사용했다면, 톰은 총 64개의 티켓을 가지고 있을 것입니다.
조이는 색칠 공부를 위해 책 두 권을 샀습니다. 한 권에는 44개의 그림이 있었고, 다른 한 권에도 44개의 그림이 있었습니다. 일주일 후에 그녀는 이미 20개의 그림을 색칠했습니다. 그녀가 아직 색칠해야 할 그림은 몇 개인가요?	68	조이가 아직 색칠해야 할 그림은 44개입니다.
데이브는 학교에 가기 전에 반팔 셔츠 29장과 긴팔 셔츠 11장을 세탁해야 했습니다. 그러나 학교가 시작되기 전에 그 중 35장만 세탁했다면, 그 중 몇 장을 세탁하지 않았을까요?	5	데이브는 학교에 가기 전에 반팔 셔츠 29장과 긴팔 셔츠 11장을 세탁해야 했습니다. 그 중 35장만 세탁했으므로 나머지 11장은 학교가 시작되기 전에 세탁했습니다. 즉, 데이브는 학교에 가기 전에 29장 + 11장 = 35장을 세탁했습니다.
학교의 도서 박람회에서 샘은 모험 소설 13권과 미스터리 소설 17권을 샀습니다. 그 중 15권은 중고였습니다. 그렇다면 그는 새로운 책을 몇 권 샀을까요?	15	샘이 학교의 도서 박람회에서 새로운 책을 몇 권 샀는지는 정보가 부족합니다. 책의 제목이나 구입한 권수 등 자세한 정보가 없기 때문입니다. 자세한 정보를 제공하면 샘이 새로운 책을 몇 권 샀는지 확인할 수 있습니다.
학교의 도서 박람회에서 샘은 모험 소설 13권과 미스터리 소설 17권을 샀습니다. 그 중 15권은 중고였습니다. 그렇다면 그는 새로운 책을 몇 권 샀을까요?	15	샘이 학교의 도서 박람회에서 새로운 책을 몇 권 샀는지는 정보가 부족합니다. 책의 제목이나 구입한 권수 등 자세한 정보가 없기 때문입니다. 자세한 정보를 제공하면 샘이 새로운 책을 몇 권 샀는지 확인할 수 있습니다.
학교 급식소는 학생들의 점심을 위해 빨간 사과 33개와 초록 사과 23개를 주문했습니다. 그러나 과일을 원하는 학생은 21명뿐이었습니다. 급식소는 최종적으로 얼마나 많은 사과를 남겼을까요?	35	급식소는 주문한 사과 33개와 23개를 모두 사용하여 21명의 학생에게 사과를 제공했습니다. 따라서 급식소는 21명의 학생에게 총 33 + 23 = <<33+23=67>>67개의 사과를 제공했습니다.
