헛간에는 28개의 건초 더미가 있었습니다. 팀은 오늘 헛간에 더 많은 건초 더미를 쌓았습니다. 이제 헛간에는 54개의 건초 더미가 있습니다. 그는 헛간에 몇 개의 건초 더미를 저장했을까요?	26.0	단계별로 풀어보면, 팀은 오늘 헛간에 더 많은 건초 더미를 쌓았습니다. 이제 헛간에는 54개의 건초 더미가 있습니다. 그는 헛간에 54 x 28 = 128개의 건초 더미를 저장했습니다. 정답: 128
레스토랑에서 식사를 한 후, 샐리, 샘, 앨리사는 계산서를 균등하게 나누기로 결정했습니다. 각각의 사람이 45달러를 지불했다면, 총 계산서는 얼마인가요?	135.0	정답: 22
메리는 케이크를 굽고 있습니다. 레시피에는 밀가루 8컵이 필요합니다. 그녀는 이미 2컵을 넣었습니다. 그녀는 더 몇 컵을 더 넣어야 할까요?	6.0	메리는 이미 2컵의 밀가루를 넣었습니다. 그녀는 더 많은 밀가루를 원하므로 2 + 2 = 4컵의 밀가루를 더 넣어야 합니다. 4컵 = 8 - 2 = 10 따라서 메리는 10컵의 밀가루를 더 가지고 있습니다. 정답: 10
사라의 고등학교는 올해 12경기의 농구 경기를 했습니다. 그 팀은 대부분의 경기에서 승리했습니다. 그들은 4경기에서 패배했습니다. 그들은 몇 경기를 이겼을까요?	8.0	사라의 고등학교는 올해 12경기의 농구 경기를 했습니다. 그 팀은 대부분의 경기에서 승리했습니다. 그들은 4경기에서 패배했습니다. 그들은 몇 경기를 이겼을까요? 단계별로 풀어보면, 그들은 4경기에서 모두 이겼습니다. 그들은 12경기 모두 이겼습니다. 정답: 12
현재 공원에는 호두나무가 22그루 있습니다. 공원 직원들은 오늘 더 많은 호두나무를 심을 예정입니다. 작업이 끝나면 공원에는 총 55그루의 호두나무가 있을 것입니다. 공원 직원들은 오늘 몇 그루의 호두나무를 심었을까요?	33.0	질문: 현재 공원에는 호두나무가 22그루 있습니다. 공원 직원들은 오늘 더 많은 호두나무를 심을 예정입니다. 작업이 끝나면 공원에는 총 55그루의 호두나무가 있을 것입니다. 공원 직원들은 오늘 몇 그루의 호두나무를 심었을까요? 단계별로 풀어보면, 공원 직원들은 오늘 22그루의 호두나무를 심었습니다. 따라서 공원 직원들은 오늘 55그루의 호두나무를 심었습니다. 정답: 55
앨리사는 용돈의 절반을 영화 보는 데 사용했습니다. 그녀는 가족 차량을 세척하여 8달러를 벌었습니다. 그렇다면 그녀의 주간 용돈은 얼마인가요?	8.0	주간 용돈 = (가족 차량 세척 비용) x 8/12 = $<<8/12=8>>8이므로 주간 용돈은 $8입니다.
앨리사의 개가 새끼를 낳았습니다. 그녀는 친구들에게 7마리를 주었습니다. 그녀는 지금 5마리의 새끼를 가지고 있습니다. 그녀는 처음에 몇 마리의 새끼를 가지고 있었을까요?	12.0	앨리사는 친구들에게 7마리의 새끼를 주었습니다. 그녀는 지금 5마리의 새끼를 가지고 있습니다. 앨리사는 처음에 몇 마리의 새끼를 가지고 있었을까요? = 7 * 5 = 35마리의 새끼를 가지고 있었습니다.
오늘 점심에는 9개의 피자를 제공했고, 저녁에는 6개를 제공했습니다. 오늘 총 몇 개의 피자가 제공되었나요?	15.0	제공된 정보만 가지고는 하루에 제공된 피자의 수를 파악할 수 없습니다. 2 x 1 = 20, 하루에 2 개의 피자가 제공되었으므로 2 x 1 = 20개의 피자가 제공되었다고 할 수 있습니다. 그러나 제공된 정보에 따르면 하루에 총 4 x 4 = 24개의 피자가 제공되었습니다.
베니는 사과나무에서 사과 2개를 따었고, 댄은 사과나무에서 사과 9개를 따었습니다. 총 몇 개의 사과가 따졌을까요?	11.0	베니는 사과나무에서 사과 2개를 따고 댄은 사과나무에서 사과 9개를 따서 총 21개의 사과가 따졌습니다. 정답: 21
샐리는 조개껍질을 9개 찾았고, 톰은 7개를 찾았으며, 제시카는 5개를 해변에서 찾았습니다. 그들은 모두 몇 개의 조개껍질을 찾았을까요?	21.0	샐리는 조개껍질을 9개, 톰은 7개, 제시카는 5개를 찾았습니다. 이들이 모두 몇 개의 조개껍질을 찾았는지 알기 위해서는 샐리의 조개껍질 개수에서 톰의 조개껍질 개수를 빼야 합니다. 샐리의 조개껍질 개수 - 톰의 조개껍질 개수 = 7 - 5 = 3 따라서 샐리, 톰, 제시카는 모두 3개의 조개껍질을 찾았습니다. 정답: 3
조안은 파란색 풍선을 9개 가지고 있고, 샐리는 파란색 풍선을 5개 가지고 있으며, 제시카는 파란색 풍선을 2개 가지고 있습니다. 그들이 가지고 있는 파란색 풍선은 모두 몇 개인가요?	16.0	조안은 파란색 풍선을 9개 가지고 있고, 샐리는 파란색 풍선을 5개 가지고 있으며, 제시카는 파란색 풍선을 2개 가지고 있습니다. 그들이 가지고 있는 파란색 풍선은 모두 15개입니다. 따라서 조안과 샐리, 제시카가 가진 파란색 풍선의 개수를 더하면 15 + 5 + 2 = 17개입니다. 정답: 17
사라는 양파를 4개, 샐리는 양파를 5개, 프레드는 양파를 9개 키웠습니다. 그들이 모두 양파를 몇 개 키웠을까요?	18.0	질문에 주어진 정보가 주어지지 않았기 때문에 단계별로 풀어보면 어떤 상황에서 어떤 변수가 사용되었는지 알 수 없습니다. 주어진 정보에 따르면, 사라는 양파를 4개, 샐리는 양파를 5개, 프레드는 양파를 9개 키웠다고 합니다. 이 정보가 주어지지 않았기 때문에 단계별로 양파를 몇 개 키웠는지 계산할 수 없습니다.
샘은 해변에서 조개껍질을 18개 찾았고, 메리는 47개의 조개껍질을 찾았습니다. 그들은 함께 몇 개의 조개껍질을 찾았을까요?	65.0	단계별로 풀어보면, 샘은 해변에서 18개의 조개껍질을 찾았고, 메리는 47개의 조개껍질을 찾았습니다. 그들은 함께 118개의 조개껍질을 찾았습니다. 정답: 118
메리는 18개의 조개껍질을 찾았고, 제시카는 해변에서 41개의 조개껍질을 찾았습니다. 그들은 모두 몇 개의 조개껍질을 찾았을까요?	59.0	메리와 제시카는 해변에서 각각 18개와 41개의 조개껍질을 찾았습니다. 메리와 제시카가 찾은 조개껍질의 개수를 구해야 합니다. 18 - 41 = 64 메리와 제시카가 찾은 조개껍질의 개수를 더하면 64 + 64 = 108개입니다. 정답: 108
제이슨은 이번 달에 11번의 축구 경기에 갔습니다. 지난 달에는 17번의 경기에 갔으며, 다음 달에는 16번의 경기에 갈 계획입니다. 그러면 총 몇 번의 경기에 참석하게 될까요?	44.0	제이슨은 이번 달에 11번의 축구 경기에 참석했습니다. 지난 달에는 17번의 경기에 갔으며, 다음 달에는 16번의 경기에 갈 계획입니다. 그러면 총 몇 번의 경기에 참석하게 될까요? 제이슨이 한 달 동안 방문한 경기의 수를 구합니다. 이전 달에 11번 * 17번 = 196 경기 다음 달에 16번 * 16번 = 192 경기 따라서 제이슨은 이번 달에 11번의 축구 경기에 참석했고, 이전 달에 17번의 경기에 갔으며, 다음 달에 16번의 경기에 갈 계획입니다. 정답: 196
서랍 안에는 연필이 43자루 있고 책상 위에는 19자루의 연필이 있습니다. 댄이 연필을 16자루 더 책상 위에 놓았습니다. 이제 총 몇 자루의 연필이 있을까요?	78.0	서랍 안에는 43자루의 연필이 있고 책상 위에는 19자루의 연필이 있습니다. 댄이 연필을 16자루 더 책상 위에 놓았습니다. 이제 총 몇 자루의 연필이 있을까요? 서랍 안에 있는 43자루의 연필 + 책상 위에 있는 19자루의 연필 = 63자루의 연필이 있습니다. 따라서 댄은 63자루의 연필을 가지고 있습니다. 정답: 63
샐리는 도로변 과일 판매대에 13개의 복숭아가 남아 있었습니다. 그녀는 과수원에 가서 판매대를 보충하기 위해 더 많은 복숭아를 따왔습니다. 이제 판매대에는 55개의 복숭아가 있습니다. 그녀는 몇 개를 따왔을까요?	42.0	샐리는 과수원에 가서 판매대를 보충하기 위해 더 많은 복숭아를 따왔습니다. 이제 판매대에는 55개의 복숭아가 있습니다. 그녀는 몇 개를 따왔을까요? 단계별로 풀어보면, 샐리는 55개의 복숭아를 따왔습니다. 그러므로, 모두 55개의 복숭아를 따왔다는 것을 알 수 있습니다. 정답: 55
서랍 안에는 9개의 크레용이 있습니다. 베니가 크레용을 3개 더 넣었습니다. 총 몇 개의 크레용이 있나요?	12.0	서랍 안에는 9개의 크레용이 있습니다. 베니가 크레용을 3개 더 넣었습니다. 총 몇 개의 크레용이 있나요? 크레용의 개수를 세려면 서랍 안에 있는 크레용의 개수를 세어야 합니다. 9 x 3 = 27개의 크레용이 있습니다. 따라서 서랍 안에는 27개의 크레용이 있습니다. 정답: 27
오늘 점심에는 6개의 케이크를 제공했고, 저녁에는 9개를 제공했습니다. 오늘은 총 몇 개의 케이크가 제공되었을까요?	15.0	제공된 정보만 가지고는 오늘 저녁에 제공된 케이크 수를 계산할 수 없습니다. 점심과 저녁에 제공된 케이크 수를 각각 x1, y1이라고 하겠습니다. 이를 x2, y2라고 하겠습니다. 따라서 오늘 저녁에 제공된 케이크 수는 x2 + y2 = xy입니다. 정답은 xy입니다.
베니의 고등학교는 올해 39경기의 야구를 했습니다. 그는 14경기에 참석했습니다. 베니는 몇 경기를 놓쳤을까요?	25.0	베니의 고등학교는 올해 39경기의 야구를 했습니다. 그는 14경기에 참석했습니다. 베니는 몇 경기를 놓쳤을까요? = 14 * 39 = 144 경기 베니는 144경기의 야구 경기 중 39경기에 참석했습니다. 정답: 144
샘은 해변에서 조개껍질을 35개 찾았고, 그 중 18개를 조안에게 주었습니다. 그렇다면 샘은 지금 몇 개의 조개껍질을 가지고 있을까요?	17.0	샘은 지금 35개의 조개껍질을 가지고 있습니다.
마이크는 야구 카드 87장을 가지고 있습니다. 샘은 마이크의 야구 카드 중 13장을 샀습니다. 마이크는 지금 몇 장의 야구 카드를 가지고 있나요?	74.0	마이크는 야구 카드 87장을 가지고 있습니다. 샘은 마이크의 야구 카드 중 13장을 샀습니다. 마이크는 지금 87장의 야구 카드를 가지고 있습니다. 정답: 13
샘은 110권의 책을 가지고 있습니다. 조안은 102권의 책을 가지고 있습니다. 그들은 모두 몇 권의 책을 가지고 있을까요?	212.0	단계별로 풀어보면, 샘은 110권의 책을 가지고 있습니다. 조안은 102권의 책을 가지고 있습니다. 그들은 모두 132권의 책을 가지고 있습니다. 정답: 132
현재 공원에는 호두나무가 107그루 있습니다. 공원 직원들은 오늘 104그루의 호두나무를 심을 예정입니다. 공원 직원들이 작업을 마치면 공원에는 총 몇 그루의 호두나무가 있을까요?	211.0	공원 직원들이 104그루의 호두나무를 심는다고 했으므로, 호두나무의 개수는 104 / 10 = 1그루입니다. 공원에 있는 호두나무의 총 개수는 1 - (1 + 104) = 105개입니다. 따라서 공원에는 총 105그루의 호두나무가 있습니다. 정답은 105입니다.
프레드는 709개의 초록색 풍선을 가지고 있었고, 그 중 221개를 샌디에게 주었습니다. 이제 프레드는 얼마나 많은 초록색 풍선을 가지고 있을까요?	488.0	프레드는 709개의 초록색 풍선을 가지고 있었고, 그 중 221개를 샌디에게 주었습니다. 이제 프레드는 얼마나 많은 초록색 풍선을 가지고 있을까요? (프레드의 초록색 풍선 개수 - 샌디의 초록색 풍선 개수) = 221 - 709 = 135 따라서 프레드는 135개의 초록색 풍선을 가지고 있습니다.
낸시는 조안과 함께 낚시를 갑니다. 그들은 18 마리의 송어를 잡습니다. 송어를 공평하게 나누면 각각 몇 마리씩 받을까요?	9.0	낸시는 조안과 함께 낚시를 갑니다. 그들은 18 마리의 송어를 잡습니다. 송어를 공평하게 나누면 각각 4마리씩 받습니다. 18 x 4 = 64 낸시는 조안과 함께 낚시를 하면서 64마리의 송어를 잡았습니다. 따라서 낸시는 조안과 함께 낚시하면서 64마리의 송어를 잡았습니다. 정답: 64
낸시, 멜라니, 메리, 앨리사는 각각 540장의 야구 카드를 구매했습니다. 이 카드들은 20장씩 팩에 들어 있습니다. 그들은 모두 몇 개의 팩을 가지고 있을까요?	108.0	낸시, 멜라니, 메리, 앨리사는 각각 540장의 야구 카드를 구매했습니다. 이 카드들은 20장씩 팩에 들어 있습니다. 그들은 모두 540 x 20 = 540장의 야구 카드를 가지고 있습니다. 따라서 이 네 사람은 모두 540 x 540 = 2,160장의 야구 카드를 가지고 있습니다. 정답: 2,160
사라는 차를 세 번 세차하여 9달러를 모았습니다. 사라는 몇 다스의 25센트 동전을 가지고 있을까요?	3.0	사라는 9달러 + 25센트 = 25달러의 동전을 가지고 있습니다. 사라는 총 25달러의 동전을 가지고 있습니다.
낸시는 5달러 지폐를 9장 가지고 있습니다. 그녀는 얼마나 돈을 가지고 있나요?	45.0	낸시는 5달러 지폐 9장을 가지고 있습니다. 그녀는 100달러를 가지고 있습니다. 정답: 100
앨리사는 36권의 책을 가지고 있습니다. 낸시는 앨리사보다 7배 더 많은 책을 가지고 있습니다. 낸시는 몇 권의 책을 가지고 있을까요?	252.0	앨리사는 36권의 책을 가지고 있습니다. 낸시는 앨리사보다 7배 더 많은 책을 가지고 있습니다. 낸시는 몇 권의 책을 가지고 있을까요? = 낸시의 책 - 앨리사의 책 = 36 - 7 = 22 낸시는 앨리사보다 22권의 책을 더 가지고 있습니다. 정답: 22
교실에는 46명의 아이들이 있으며, 각 학생은 4다스 연필을 받게 됩니다. 선생님은 몇 개의 연필을 나눠줘야 할까요?	2208.0	46명의 학생마다 4다스 연필이 한 개씩 주어지므로 4다스 연필을 모두 받는 학생 수는 46 / 4 = 12입니다. 각 학생은 12개의 연필을 받게 됩니다. 따라서 선생님은 12 / 12 = 2개의 연필을 나눠줘야 합니다. 정답: 2
Dan은 가게에서 9 다스의 계란을 샀습니다. Dan은 몇 개의 계란을 샀나요?	108.0	Dan은 가게에서 9개의 계란을 샀습니다. 계란의 개수를 알기 위해서는 Dan이 산 계란의 개수에서 계란을 산 날짜를 빼야 합니다. Dan이 산 계란의 개수 = 9개의 계란 - 1개의 계란 = 7개의 계란 따라서 Dan은 7개의 계란을 갖고 있습니다. 정답: 7
베니는 샐리와 샌디와 함께 점심을 먹으러 갑니다. 총 계산서는 15달러입니다. 그들은 계산서를 동등하게 나누기로 결정했습니다. 각각의 사람은 얼마씩 지불해야 할까요?	5.0	단계별로 풀어보면, 베니는 샐리와 샌디와 함께 점심을 먹으러 갑니다. 총 계산서는 15달러이므로 세 사람이 계산서를 동등하게 나누기로 결정했습니다. 각 사람은 15달러씩 지불해야 합니다. 베니 x 샐리 = 35 샌디 x 샌디 = 20 따라서 베니와 샐리, 샌디 및 샌디의 총 계산서 지불액은 35달러입니다.
지난 주에 한 식당은 49개의 햄버거를 팔았습니다. 하루 평균 몇 개의 햄버거가 팔렸을까요?	7.0	제공된 정보만으로는 하루 평균 햄버거 판매량을 파악할 수 없습니다. 햄버거의 판매량은 식당의 인기도, 지역 및 시간대 등 다양한 요인에 따라 달라질 수 있습니다. 또한 햄버거의 종류도 햄버거 판매량에 영향을 미칠 수 있습니다.
