루크는 게임 컬렉션을 확장하려고 했습니다. 그는 친구로부터 게임을 2개 샀고, 중고장터에서 또 2개를 샀습니다. 만약 그 중 2개의 게임이 작동하지 않았다면, 그는 최종적으로 몇 개의 좋은 게임을 가지게 되었을까요?	2	루크는 친구로부터 게임 2개를 샀고, 중고장터에서 또 2개를 샀습니다. 만약 그 중 2개의 게임이 작동하지 않았다면, 그는 최종적으로 4개의 좋은 게임을 가지게 되었을 것입니다. 루크가 친구로부터 게임을 산 횟수를 x2라고 하면, 루크가 중고장터에서 산 게임의 수는 2x2=4입니다. 따라서 루크는 최종적으로 4개의 좋은 게임을 가지게 되었습니다. 정답: 4
레이첼은 색칠 공부를 위해 책을 두 권 샀습니다. 한 권에는 23개의 그림이 있고, 다른 한 권에는 32개의 그림이 있었습니다. 일주일이 지난 후에 그녀는 이미 44개의 그림을 색칠했습니다. 그녀가 아직 색칠해야 할 그림은 몇 개인가요?	11	레이첼은 색칠 공부를 위해 책을 두 권 샀습니다. 한 권에는 23개의 그림이 있고, 다른 한 권에는 32개의 그림이 있습니다. 일주일이 지난 후에 그녀는 이미 44개의 그림을 색칠했습니다. 그녀가 아직 색칠해야 할 그림은 44개 + 23개 = 49개입니다.
올리버는 학교에 가기 전에 반팔 셔츠 39장과 긴팔 셔츠 47장을 세탁해야 했습니다. 그러나 학교가 시작되기 전에 그 중 20장만 세탁했다면, 그는 몇 장을 세탁하지 않았을까요?	66	질문에 답변하려면 주어진 정보를 사용하여 다음과 같은 공식을 만들어야 합니다: (39+47) / 2 = 22 따라서 올리버는 학교에 가기 전에 반팔 셔츠 22장과 긴팔 셔츠 22장을 세탁해야 했습니다. 정답은 22입니다.
에이미는 플래시 드라이브에 음악 파일 4개와 비디오 파일 21개가 있었습니다. 그녀가 파일 23개를 삭제했다면, 플래시 드라이브에는 몇 개의 파일이 남았을까요?	2	플래시 드라이브에는 23개의 파일이 있었습니다. 에이미가 파일 23개를 삭제했으므로 플래시 드라이브에는 11개의 파일이 남았습니다. 정답: 11
게임장에서 톰은 '두더지 잡기' 게임으로 32개의 티켓을, '스키볼' 게임으로 25개의 티켓을 얻었습니다. 그리고 7개의 티켓을 모자에 사용했다면, 톰은 얼마나 많은 티켓을 가지고 있을까요?	50	톰은 '두더지 잡기' 게임으로 32개의 티켓을, '스키볼' 게임으로 25개의 티켓을 얻었습니다. 그리고 7개의 티켓을 모자에 사용했다면, 톰은 얼마나 많은 티켓을 가지고 있을까요? 답: 톰은 '두더지 잡기' 게임으로 32개의 티켓, '스키볼' 게임으로 25개의 티켓을 얻었습니다. 총 7개의 티켓을 가지고 있으므로 톰은 32 + 25 = 64개의 티켓을 가지고 있습니다. 정답: 64
조이는 색칠 공부를 위해 책 두 권을 샀습니다. 한 권에는 44개의 그림이 있었고, 다른 한 권에도 44개의 그림이 있었습니다. 일주일 후에 그녀는 이미 20개의 그림을 색칠했습니다. 그녀가 아직 색칠해야 할 그림은 몇 개인가요?	68	조이가 아직 색칠해야 할 그림은 20개입니다. 20 x 2 = 80개의 그림이 있으므로 조이는 아직 80개의 그림을 색칠해야 합니다. 정답: 80
데이브는 학교에 가기 전에 반팔 셔츠 29장과 긴팔 셔츠 11장을 세탁해야 했습니다. 그러나 학교가 시작되기 전에 그 중 35장만 세탁했다면, 그 중 몇 장을 세탁하지 않았을까요?	5	데이브는 학교에 가기 전에 반팔 셔츠 29장과 긴팔 셔츠 11장을 세탁해야 했습니다. 그러나 학교가 시작되기 전에 35장만 세탁했습니다. 그 중 35장을 세탁한 후 나머지 셔츠를 세탁했으므로 데이브는 학교에 가기 전에 총 29 + 11 = 35장을 세탁했습니다. 정답: 35
학교의 도서 박람회에서 샘은 모험 소설 13권과 미스터리 소설 17권을 샀습니다. 그 중 15권은 중고였습니다. 그렇다면 그는 새로운 책을 몇 권 샀을까요?	15	샘은 모험 소설 13권과 미스터리 소설 17권을 샀습니다. 그 중 15권은 중고였습니다. 그렇다면 그는 새로운 책을 몇 권 샀을까요? 정답: 13
학교의 도서 박람회에서 샘은 모험 소설 13권과 미스터리 소설 17권을 샀습니다. 그 중 15권은 중고였습니다. 그렇다면 그는 새로운 책을 몇 권 샀을까요?	15	샘은 모험 소설 13권과 미스터리 소설 17권을 샀습니다. 그 중 15권은 중고였습니다. 그렇다면 그는 새로운 책을 몇 권 샀을까요? 정답: 13
학교 급식소는 학생들의 점심을 위해 빨간 사과 33개와 초록 사과 23개를 주문했습니다. 그러나 과일을 원하는 학생은 21명뿐이었습니다. 급식소는 최종적으로 얼마나 많은 사과를 남겼을까요?	35	급식소는 학생 21명에게 빨간 사과 33개와 초록 사과 23개를 주문했습니다. 학생 21명이 과일을 원하므로 급식소는 최종적으로 33 \* 21 = 133개의 사과를 학생들에게 제공했습니다. 정답: 133
휴가 중에 레이첼은 동물원에서 6장의 사진을 찍었고 박물관에서 9장을 찍었습니다. 그 후에 그 중 11장을 삭제했다면, 그녀가 여행에서 가지고 있는 사진은 몇 장인가요?	4	휴가 중에 레이첼은 6장의 사진을 찍고 9장을 박물관에서 찍었습니다. 그 후에 11장을 삭제했으므로 레이첼이 여행 중에 가지고 있는 사진은 4장입니다. 정답: 4
휴가 중에 할리는 동물원에서 50장의 사진을 찍었고 박물관에서 8장을 찍었습니다. 그 후에 그 중 38장을 삭제했다면, 그녀가 여행에서 가지고 있는 사진은 몇 장인가요?	20	휴가 중에 할리는 50장의 사진을 찍었고 박물관에서 8장을 찍었습니다. 그 후에 그 중 38장을 삭제했으므로, 그녀가 여행 중에 가지고 있는 사진은 38장입니다. 정답: 38
낸시와 그녀의 엄마는 정원에서 당근을 따고 있었습니다. 낸시는 38개를 따고 그녀의 엄마는 47개를 따었습니다. 만약 당근 중 71개만 좋은 상태였다면, 그들은 몇 개의 나쁜 당근을 가지고 있었을까요?	14	낸시와 그녀의 엄마는 정원에서 당근을 따고 있었습니다. 낸시는 38개를 따고 그녀의 엄마는 47개를 따고 있었습니다. 당근 중 71개만 좋은 상태였습니다. 그들은 모두 71개의 나쁜 당근을 가지고 있었습니다. 정답: 71
'그리지 스푼' 레스토랑의 웨이터는 29명의 손님을 맡았습니다. 점심 시간에 그는 추가로 20명의 손님을 맡았습니다. 만약 34명의 손님이 팁을 주지 않았다면, 몇 명의 손님이 팁을 주었을까요?	15	정답은 29입니다. 34명의 손님이 팁을 주지 않았다면 29 x 20 = 128명의 손님이 팁을 주었을 것입니다.
톰은 학교에 가기 전에 반팔 셔츠 10장과 긴팔 셔츠 25장을 세탁해야 했습니다. 그러나 학교가 시작되기 전에 그 중 5장만 세탁했다면, 그는 몇 장을 세탁하지 않았을까요?	30	톰은 학교에 가기 전에 반팔 셔츠 10장과 긴팔 셔츠 25장을 세탁해야 했습니다. 그러나 학교가 시작되기 전에 5장만 세탁했다면 5장을 세탁하고 나머지 셔츠는 다음과 같은 순서로 세탁했을 것입니다: 10 x 5 = 50 5장의 셔츠 중 2장을 세탁했으므로 톰은 학교에 가기 전에 50장을 세탁했습니다. 정답: 50 다음 질문에 차근차근 답하시오.
