샐리는 조개껍질을 9개 찾았고, 톰은 7개를 찾았으며, 제시카는 5개를 해변에서 찾았습니다. 그들은 모두 몇 개의 조개껍질을 찾았을까요?	21	샐리는 조개껍질을 9개, 톰은 7개, 제시카는 5개를 찾았습니다. 이들이 모두 몇 개의 조개껍질을 찾았는지 알기 위해서는 샐리의 조개껍질 개수에서 톰의 조개껍질 개수를 빼야 합니다. 샐리의 조개껍질 개수 - 톰의 조개껍질 개수 = 7 - 5 = 3 따라서 샐리, 톰, 제시카는 모두 3개의 조개껍질을 찾았습니다. 정답: 3
오늘 점심에는 5개의 케이크를 제공했고, 저녁에는 6개를 제공했습니다. 어제는 3개의 케이크를 제공했습니다. 총 몇 개의 케이크가 제공되었을까요?	14	제공된 정보만 가지고는 케이크의 개수를 정확하게 파악할 수 없습니다. 점심과 저녁에 각각 제공된 케이크의 수를 알고 있으므로 총 케이크의 수를 정확하게 파악할 수는 없습니다. 케이크의 개수는 1+1=3개입니다. 따라서 제공된 정보만 가지고는 총 몇 개의 케이크가 제공되었는지 정확하게 파악할 수 없습니다.
사라는 양파를 4개, 샐리는 양파를 5개, 프레드는 양파를 9개 키웠습니다. 그들은 모두 몇 개의 양파를 키웠을까요?	18	질문에 주어진 정보가 주어지지 않았기 때문에 단계별로 풀어보면 어떤 상황에서 어떤 양파를 키우는지 알 수 없습니다. 주어진 정보에 따르면, 사라는 양파를 4개, 샐리는 양파를 5개, 프레드는 양파를 9개 키웠다고 합니다. 이 정보가 주어지지 않았기 때문에 단계별로 양파를 키우는 방법을 계산할 수는 없습니다.
사라는 빨간색 풍선이 31개와 초록색 풍선이 15개 있습니다. 샌디는 빨간색 풍선이 24개 있습니다. 그들이 가지고 있는 빨간색 풍선은 모두 몇 개인가요?	55	사라는 빨간색 풍선이 31개, 초록색 풍선이 15개 있습니다. 샌디는 빨간색 풍선이 24개 있습니다. 그들이 가지고 있는 빨간색 풍선은 모두 135개입니다. 정답: 135
조안은 37개의 오렌지를 골랐고, 사라는 10개의 오렌지를 골랐습니다. 앨리사는 30개의 배를 골랐습니다. 총 몇 개의 오렌지가 골라졌을까요?	47	조안은 37개의 오렌지를 골랐고, 사라는 10개의 오렌지를 골랐습니다. 앨리사는 30개의 배를 골랐습니다. 총 몇 개의 오렌지가 골라졌을까요? 조안 - 37 = 11 사라 - 10 = 8 앨리사 - 30 = 9 따라서 조안은 37개의 오렌지를, 사라는 10개의 오렌지를, 앨리사는 9개의 오렌지를 갖게 됩니다. 정답: 11
프레드는 올해에 36경기의 농구 경기에 참석했지만 35경기를 놓쳤습니다. 그는 작년에 11경기에 참석했습니다. 프레드가 총 몇 경기의 농구 경기에 참석했을까요?	47	단계별로 풀어보면, 프레드는 올해에 36경기의 농구 경기에 참석했습니다. 그는 작년에 11경기에 참석했습니다. 프레드가 총 몇 경기의 농구 경기에 참석했는지를 알기 위해서는 프레드의 출장 경기 수에서 작년에 참석한 경기 수를 빼야 합니다. 36 - 11 = 12 프레드는 작년에 12경기의 농구 경기에 참석했습니다. 정답: 12
제이슨은 46개의 배를 따고, 키스는 47개의 배를 따고, 마이크는 12개의 배를 따었습니다. 총 몇 개의 배가 따졌을까요?	105	제이슨은 46개의 배를 따고, 키스는 47개의 배를 따고, 마이크는 12개의 배를 따서 총 132개의 배를 따냈습니다. 정답: 132
베니는 생일에 67달러를 받았습니다. 그는 스포츠 용품 가게에 가서 야구 글러브, 야구공, 그리고 배트를 샀습니다. 그는 33달러를 남겼으니, 야구 용품에 얼마를 썼을까요?	34	야구 용품에 33달러를 썼고, 생일에 67달러를 받았으므로 야구 용품에 67달러를 썼습니다. 정답은 67입니다.
헛간에는 73개의 건초 더미가 있었습니다. 제이슨은 오늘 헛간에 건초 더미를 쌓았습니다. 이제 헛간에는 96개의 건초 더미가 있습니다. 그는 헛간에 몇 개의 건초 더미를 저장했을까요?	23	단계별로 풀어보면, 제이슨은 오늘 73개의 건초 더미를 쌓았습니다. 제이슨은 96개의 건초 더미를 쌓으므로 제이슨은 총 73 x 96 = 117개의 건초 더미를 헛간에 저장했습니다. 정답: 117
톰은 조개껍질을 7개 찾았지만 4개는 깨져 있었습니다. 톰이 찾은 깨지지 않은 조개껍질은 몇 개인가요?	3	톰은 7개의 조개껍질을 찾았지만 4개는 깨져 있었습니다. 톰이 찾은 깨지지 않은 조개껍질은 7 x 4 = 24개입니다. 따라서 톰은 24개의 조개껍질을 가지고 있습니다. 정답: 24
현재 공원에는 개나리 나무가 34그루 있습니다. 공원 직원들은 오늘 49그루의 개나리 나무를 심을 예정입니다. 공원 직원들이 작업을 마치면 공원에는 총 몇 그루의 개나리 나무가 있을까요?	83	공원 직원들이 49그루의 개나리 나무를 심는다고 했으므로, 공원에는 49 x 49 = 149그루의 개나리 나무가 있습니다. 정답은 149입니다.
샐리는 당근을 6개 키웠습니다. 프레드는 당근을 4개 키웠습니다. 그들은 모두 몇 개의 당근을 키웠을까요?	10	샐리는 당근을 6개, 프레드는 당근을 4개 키웠습니다. 그들은 모두 24개의 당근을 키웠습니다. 정답: 24
현재 공원에는 참나무가 9그루 있습니다. 공원 직원들은 손상된 참나무 2그루를 베어내야 했습니다. 공원 직원들이 작업을 마치면 공원에는 몇 그루의 참나무가 남을까요?	7	공원 직원들이 손상된 참나무 2그루를 베어내면 공원에는 4그루의 참나무가 남습니다. 공원 직원들이 작업을 마치면 4 + 2 = 8그루의 참나무가 남습니다. 따라서 공원에는 8 그루의 참나무가 있습니다. 정답: 8
서랍 안에는 7개의 크레용이 있습니다. 메리는 서랍에서 크레용을 3개 가져갔습니다. 지금은 몇 개의 크레용이 남아 있나요?	4	메리는 서랍에서 크레용을 3개 가져왔습니다. 지금은 3 x 7 = 19개의 크레용이 남아 있습니다. 정답: 19
조안은 파란색 풍선을 9개 가지고 있었지만 그 중 2개를 잃어버렸습니다. 지금 조안은 파란색 풍선이 몇 개 남았을까요?	7	조안은 파란색 풍선 9개를 가지고 있었고 그 중 2개를 잃어버렸습니다. 지금 조안은 파란색 풍선이 4개 남았습니다. 정답: 4
조안은 과수원에서 사과 43개를 따고, 멜라니에게 27개의 사과를 주었습니다. 지금 조안은 몇 개의 사과를 가지고 있나요?	16	조안은 과수원에서 사과 43개를 따고, 멜라니에게 27개의 사과를 주었습니다. 지금 조안은 몇 개의 사과를 가지고 있나요? - 43 * 27 = 137 따라서 조안은 137개의 사과를 가지고 있습니다.
조안은 농구 게임을 5.20 달러에 구매했고, 레이싱 게임을 4.23 달러에 구매했습니다. 조안은 비디오 게임에 얼마를 소비했나요?	9.43	조안은 농구 게임에 7.60 달러를 소비했고, 레이싱 게임에 4.90 달러를 소비했습니다. 총 구매 금액은 11.10 달러입니다. 정답: 11.10
배에는 5973 톤의 화물이 가득 실려 있습니다. 이 배는 바하마에서 멈추어 선원들이 8723 톤의 화물을 싣습니다. 이제 배에는 총 몇 톤의 화물이 실려 있을까요?	14696.0	배에는 5973톤의 화물이 실려 있습니다. 이 배가 바하마에서 멈추어 선원들이 8723톤의 화물을 싣고 정박했다고 가정하면, 배에는 총 1만 리터의 화물이 실려 있습니다. 1만 리터의 화물 x 1만 톤 = 13,973톤 따라서 배에는 총 13,973톤의 화물이 실려 있습니다.
다이앤은 양봉사입니다. 작년에는 2479 파운드의 꿀을 수확했습니다. 올해에는 새로운 벌집을 구입하여 꿀 수확량을 6085 파운드 증가시켰습니다. 다이앤은 올해에 얼마나 많은 파운드의 꿀을 수확했을까요?	8564.0	다이앤은 올해 새로운 벌집을 구입하여 꿀 수확량을 6085파운드로 늘렸다. 그러므로 다이앤은 올해 6085파운드의 꿀을 수확했습니다. 정답: 62
바다에 있는 석유 파이프가 파손되었습니다. 엔지니어들이 파이프를 수리하기 전에, 6522 리터의 석유가 물에 유출되었습니다. 엔지니어들이 작업하는 동안, 파이프에서 5165 리터의 석유가 누출되었습니다. 모두 합쳐서, 총 몇 리터의 석유가 물에 유출되었습니까?	11687.0	"질문에 답변하기 위해 주어진 정보를 모두 더하면 다음과 같습니다: 1. 석유 파이프의 파손을 수리하기 전에 6522리터의 석유가 물에 유출되었습니다. 2. 엔지니어들이 파이프를 수리하는 동안 5155리터의 석유가 누출되었습니다. 3. 모두 합쳐서 5555리터의 석유가 물에 유출되었습니다. 따라서 정답은 ""모두 합쳐서 5555리터의 석유가 물에 유출되었습니다.""입니다."
링컨 카운티에는 원래 20817채의 주택이 있었습니다. 주택 붐 동안 개발자들이 97741채를 지었습니다. 링컨 카운티에는 지금 몇 채의 주택이 있나요?	118558.0	링컨 카운티에는 원래 20817채의 주택이 있었습니다. 주택 붐 동안 개발자들이 97741채를 지었습니다. 링컨 카운티에는 지금 98,035채의 주택이 있습니다. 정답: 98
일부 곤충인 무당벌레가 큰 농장을 공격합니다. 농부는 이에 대응하여 무당벌레를 밭에 풀어놓습니다. 점이 있는 무당벌레는 12170마리이고, 점이 없는 무당벌레는 54912마리입니다. 총 몇 마리의 무당벌레가 있을까요?	67082.0	무당벌레의 수를 x로 나타내면 다음과 같습니다: 12170 + 54912 = 98720 따라서 점이 있는 무당벌레는 98720 마리이고, 점이 없는 무당벌레는 98720 마리입니다. 총 무당벌레의 수는 무당벌레의 수 x 98720 = 14400입니다.
작년에는 더글러스 카운티의 달걀 생산자들이 1416개의 달걀을 생산했습니다. 올해에는 같은 농장들이 4636개의 달걀을 생산했습니다. 올해에는 얼마나 더 많은 달걀을 생산했습니까?	3220.0	정답: 163 질문: 데이비드는 한 달에 한 번 은행에서 돈을 받습니다. 이 돈은 주택의 월평균 가격을 구합니다. 한 달에 한 번 은행에서 돈을 받으므로 한 달에 한 번 은행에서 돈을 받는 기간은 1개월입니다. 이 돈은 주택의 월평균 가격이므로 1개월 동안의 월평균 가격은 (1 + 1 + 1) / (1 + 1) = 1개월입니다. 이 돈은 주택의 월평균 가격이므로 1개월 동안의 월평균 가격은 (1 + 1) / (1 + 1) = 1개월입니다. 이 돈은 은행에서 주택의 월평균 가격을 구하는 데 사용할 수 있습니다.
