루크는 게임 컬렉션을 확장하려고 했습니다. 그는 친구로부터 게임을 2개 샀고, 중고장터에서 또 2개를 샀습니다. 만약 그 중 2개의 게임이 작동하지 않았다면, 그는 최종적으로 몇 개의 좋은 게임을 가지게 되었을까요?	2	만약 그 중 2개의 게임이 작동하지 않았다면, 루크는 최종적으로 4개의 좋은 게임을 가지게 되었을 것입니다.
레이첼은 색칠 공부를 위해 책을 두 권 샀습니다. 한 권에는 23개의 그림이 있고, 다른 한 권에는 32개의 그림이 있었습니다. 일주일이 지난 후에 그녀는 이미 44개의 그림을 색칠했습니다. 그녀가 아직 색칠해야 할 그림은 몇 개인가요?	11	레이첼이 아직 색칠해야 할 그림은 23개입니다.
올리버는 학교에 가기 전에 반팔 셔츠 39장과 긴팔 셔츠 47장을 세탁해야 했습니다. 그러나 학교가 시작되기 전에 그 중 20장만 세탁했다면, 그는 몇 장을 세탁하지 않았을까요?	66	올리버는 학교에 가기 전에 반팔 셔츠 39장과 긴팔 셔츠 47장을 세탁해야 했습니다. 그러나 학교가 시작되기 전에 그 중 20장만 세탁했다면, 그는 20장을 세탁하지 않았을 것입니다. 따라서, 그는 총 39장 + 47장 = 100장을 세탁했을 것입니다.
에이미는 플래시 드라이브에 음악 파일 4개와 비디오 파일 21개가 있었습니다. 그녀가 파일 23개를 삭제했다면, 플래시 드라이브에는 몇 개의 파일이 남았을까요?	2	에이미가 파일 23개를 삭제했으므로, 플래시 드라이브에는 11개의 파일이 남게 됩니다.
게임장에서 톰은 '두더지 잡기' 게임으로 32개의 티켓을, '스키볼' 게임으로 25개의 티켓을 얻었습니다. 그리고 7개의 티켓을 모자에 사용했다면, 톰은 얼마나 많은 티켓을 가지고 있을까요?	50	톰은 '두더지 잡기' 게임으로 32개의 티켓을, '스키볼' 게임으로 25개의 티켓을 얻었습니다. 이를 통해 총 64개의 티켓을 가지고 있습니다. 7개의 티켓을 모자에 사용했다면, 톰은 7개의 티켓 * 32개 = 100개의 티켓을 가지고 있습니다.
조이는 색칠 공부를 위해 책 두 권을 샀습니다. 한 권에는 44개의 그림이 있었고, 다른 한 권에도 44개의 그림이 있었습니다. 일주일 후에 그녀는 이미 20개의 그림을 색칠했습니다. 그녀가 아직 색칠해야 할 그림은 몇 개인가요?	68	조이가 아직 색칠해야 할 그림은 44개입니다.
데이브는 학교에 가기 전에 반팔 셔츠 29장과 긴팔 셔츠 11장을 세탁해야 했습니다. 그러나 학교가 시작되기 전에 그 중 35장만 세탁했다면, 그 중 몇 장을 세탁하지 않았을까요?	5	데이브는 학교에 가기 전에 반팔 셔츠 29장과 긴팔 셔츠 11장을 세탁해야 했습니다. 그러나 학교가 시작되기 전에 그 중 35장만 세탁했다면, 그 중 몇 장을 세탁하지 않았을까? (29 * 11 = 35)? 답은 35장입니다.
학교의 도서 박람회에서 샘은 모험 소설 13권과 미스터리 소설 17권을 샀습니다. 그 중 15권은 중고였습니다. 그렇다면 그는 새로운 책을 몇 권 샀을까요?	15	샘이 새로운 책을 몇 권 샀는지 알려면 샘이 사고 싶은 책의 목록을 알아야 합니다. 이 질문에는 소설 13권과 17권이라는 정보가 주어지므로, 샘이 사고 싶은 책의 목록을 알아야 합니다. 따라서 샘은 13권과 17권의 책을 샀습니다.
학교의 도서 박람회에서 샘은 모험 소설 13권과 미스터리 소설 17권을 샀습니다. 그 중 15권은 중고였습니다. 그렇다면 그는 새로운 책을 몇 권 샀을까요?	15	샘이 새로운 책을 몇 권 샀는지 알려면 샘이 사고 싶은 책의 목록을 알아야 합니다. 이 질문에는 소설 13권과 17권이라는 정보가 주어지므로, 샘이 사고 싶은 책의 목록을 알아야 합니다. 따라서 샘은 13권과 17권의 책을 샀습니다.
학교 급식소는 학생들의 점심을 위해 빨간 사과 33개와 초록 사과 23개를 주문했습니다. 그러나 과일을 원하는 학생은 21명뿐이었습니다. 급식소는 최종적으로 얼마나 많은 사과를 남겼을까요?	35	급식소는 학생들의 요구에 따라 사과 주문을 최대한 많이 받으려고 노력했습니다. 따라서 점심을 위해 33개의 사과를 주문했지만, 과일을 원하는 학생은 21명뿐이므로 남은 사과는 21개입니다. 학생 수와 주문한 사과의 개수를 곱하여 최종 남은 사과를 구할 수 있습니다. 예를 들어, 33개의 사과를 주문했지만 과일을 원하는 학생이 21명이므로, 남은 사과는 21 ÷ 33 = 0.011개입니다. 따라서 급식소는 최종적으로 0.011개의 사과를 남길 수 있었습니다.
휴가 중에 레이첼은 동물원에서 6장의 사진을 찍었고 박물관에서 9장을 찍었습니다. 그 후에 그 중 11장을 삭제했다면, 그녀가 여행에서 가지고 있는 사진은 몇 장인가요?	4	레이첼이 휴가 중에 동물원에서 6장, 박물관에서 9장을 찍었습니다. 레이첼이 11장을 삭제했다면, 그녀가 여행에서 가지고 있는 사진은 4장입니다.
휴가 중에 할리는 동물원에서 50장의 사진을 찍었고 박물관에서 8장을 찍었습니다. 그 후에 그 중 38장을 삭제했다면, 그녀가 여행에서 가지고 있는 사진은 몇 장인가요?	20	할리는 휴가 중에 50장의 사진을 찍었습니다. 박물관에서 8장을 찍었고, 동물원에서 50장을 찍었기 때문에 총 100장의 사진을 찍었습니다. 그 중 38장을 삭제한다면, 그녀가 여행에서 가지고 있는 사진은 100장입니다.
낸시와 그녀의 엄마는 정원에서 당근을 따고 있었습니다. 낸시는 38개를 따고 그녀의 엄마는 47개를 따었습니다. 만약 당근 중 71개만 좋은 상태였다면, 그들은 몇 개의 나쁜 당근을 가지고 있었을까요?	14	만약 당근 중 71개만 좋은 상태였다면, 그들은 71개의 나쁜 당근을 가지고 있었을 것입니다.
'그리지 스푼' 레스토랑의 웨이터는 29명의 손님을 맡았습니다. 점심 시간에 그는 추가로 20명의 손님을 맡았습니다. 만약 34명의 손님이 팁을 주지 않았다면, 몇 명의 손님이 팁을 주었을까요?	15	만약 34명의 손님이 팁을 주지 않았다면, 웨이터는 29명의 손님에게 팁을 주었을 것입니다. 그리고 20명의 손님에게 추가로 팁을 주었을 것입니다. 따라서 웨이터는 29명의 손님에게 팁을 주고, 20명의 손님에게는 추가로 팁을 주었을 것입니다. 총 6일 동안 주었을 팁은 29 + 20 = 34입니다. 따라서 웨이터는 34명의 손님에게 팁을 주었을 것입니다.
톰은 학교에 가기 전에 반팔 셔츠 10장과 긴팔 셔츠 25장을 세탁해야 했습니다. 그러나 학교가 시작되기 전에 그 중 5장만 세탁했다면, 그는 몇 장을 세탁하지 않았을까요?	30	톰은 학교에 가기 전에 반팔 셔츠 10장과 긴팔 셔츠 25장을 세탁해야 했습니다. 그러나 학교가 시작되기 전에 그 중 5장만 세탁했다면, 그는 5장을 세탁하지 않았을 것입니다. 따라서 톰은 반팔 셔츠 10장과 긴팔 셔츠 25장을 모두 세탁했을 것입니다.
칼렙은 자신의 잔디깎기 사업을 시작했습니다. 봄에는 잔디를 깎아 4달러를 벌었고, 여름에는 50달러를 벌었습니다. 그는 4달러를 용품 구매에 사용했을 때, 최종적으로 얼마의 돈을 가지게 되었을까요?	50	"이 문제를 해결하기 위해서는 칼렙이 용품 구매에 사용한 금액을 알아야 합니다. 문제에서는 ""봄에는 잔디를 깎아 4달러를 벌었고, 여름에는 50달러를 벌었다""라고 주고 있습니다. 이는 ""봄에는 잔디를 깎아 4달러""와 ""여름에는 50달러""를 의미합니다. 따라서, 칼렙은 봄에는 4달러를 벌었고, 여름에는 50달러를 벌었으므로, 여름에는 100달러를 벌게 됩니다. 이는 용품 구매에 사용한 금액을 포함하여 총 4달러 + 50달러 = 120달러를 가지게 되는 것입니다. 따라서, 최종적으로 칼렙은 120달러의 돈을 가지게 되었습니다."
휴가 중에 나시는 동물원에서 49장의 사진을 찍었고 박물관에서 8장을 찍었습니다. 그 후에 그 중 38장을 삭제했다면, 그녀가 여행에서 가지고 있는 사진은 몇 장인가요?	19	휴가 중에 나시는 동물원에서는 49장의 사진을 찍었고, 박물관에서는 8장을 찍었습니다. 그 후에 그 중 38장을 삭제했다면, 그녀가 여행에서 가지고 있는 사진은 49 - 8 = 37장입니다. 따라서, 그녀가 여행에서 가지고 있는 사진은 37장입니다.
할로윈에 케이티와 그녀의 여동생은 받은 사탕을 합쳤습니다. 케이티는 사탕 10개를 가지고 있었고, 여동생은 6개를 가지고 있었습니다. 첫날 밤에 9개의 사탕을 먹었다면, 남은 사탕은 몇 개인가요?	7	첫날 밤에 9개의 사탕을 먹었다면, 남은 사탕은 3개입니다.
애완동물 가게에는 시암 고양이 15마리와 집 고양이 49마리가 있었습니다. 세일 기간 동안 19마리의 고양이를 팔았습니다. 남은 고양이는 몇 마리인가요?	45	남은 고양이는 15마리입니다.
레이첼은 색칠 공부를 위해 책을 두 권 샀습니다. 한 권에는 24개의 그림이 있고, 다른 한 권에는 39개의 그림이 있었습니다. 일주일이 지난 후에 그녀는 이미 그림 4개를 색칠했습니다. 그녀가 아직 색칠해야 할 그림은 몇 개인가요?	59	레이첼이 아직 색칠해야 할 그림은 24개입니다.
쇼핑을 하면서, 에밀리는 초록색 수건 5장과 흰색 수건 30장을 샀습니다. 그 중 26장을 어머니에게 주었다면, 에밀리는 최종적으로 몇 장의 수건을 가지게 되었을까요?	9	에밀리는 초록색 수건 5장과 흰색 수건 30장을 샀습니다. 쇼핑을 하면서 총 5 + 30 = 50장의 수건을 샀습니다. 에밀리가 어머니에게 준 수건은 26장입니다. 따라서 에밀리는 최종적으로 50장의 수건을 가지게 되었습니다.
학교 베이크 세일을 위해 웬디는 과자를 만들었습니다. 그녀는 41개의 컵케이크와 31개의 쿠키를 굽았습니다. 세일 후에는 32개를 집으로 가져갔습니다. 그녀는 총 몇 개의 과자를 팔았을까요?	40	웬디는 세일 동안 41개의 컵케이크와 31개의 쿠키를 만들었습니다. 세일 후에는 32개를 집으로 가져갔으므로, 그녀는 총 32개의 과자를 팔았습니다.
선생님은 6개의 문제지를 채점해야 했습니다. 그녀는 4개를 채점했지만, 그 후에 추가로 18개가 제출되었습니다. 그녀는 총 몇 개의 문제지를 채점해야 할까요?	20	그녀는 6개의 문제지를 채점해야 했습니다.
서점에는 41권의 책이 할인 장에 있었습니다. 그들은 33권을 팔았지만, 그 후에 2권을 더 할인 장에 넣었습니다. 그렇다면 할인 장에는 몇 권의 책이 있을까요?	10	할인 장에는 41권의 책이 있었습니다.
페어장에서 범퍼카를 기다리는 줄에는 9명이 있었습니다. 그중 6명이 기다리기 지치고 나가고, 그 자리에 3명이 더 줄을 섰다면, 총 몇 명이 줄에 있을까요?	6	주어진 정보만으로는 정확한 답을 제시하기 어렵습니다. 페어장에서 범퍼카를 기다리는 줄은 9명이라고 했으므로, 9명 ÷ 9명 = 3명입니다. 따라서, 그중 6명이 기다리기 지치고 나가고, 그 자리에 3명이 더 줄을 섰다면, 총 몇 명이 줄에 있는지 알 수 없습니다.
한 선생님은 7개의 문제지를 채점해야 했습니다. 그녀는 2개를 채점했지만, 그 후에 추가로 46개가 제출되었습니다. 그녀는 총 몇 개의 문제지를 채점해야 할까요?	51	그녀는 7개의 문제지를 채점해야 했습니다. 첫 번째 문제지를 채점한 후, 그 후에 추가로 46개가 제출되었으므로, 그녀는 총 10개의 문제지를 채점해야 합니다.
웨이터는 47명의 고객을 기다려야 했습니다. 41명의 고객이 떠나고 20명의 고객을 더 받으면, 그는 몇 명의 고객을 가지게 될까요?	26	웨이터가 47명의 고객을 기다려야 했으므로, 47 ÷ 47 = 2.5 고객입니다. 41명의 고객이 떠나고 20명의 고객을 더 받으면, (41 ÷ 20) = 1 고객입니다. 따라서, 그는 1명의 고객을 가지게 됩니다.
아담은 5달러를 가지고 있었습니다. 상점에서 새로운 게임에 2달러를 썼습니다. 용돈으로 5달러를 더 받았다면, 지금은 얼마나 돈이 남았을까요?	8	아담이 새로운 게임에 2달러를 썼고, 용돈으로 5달러를 더 받았다면, 총 $10 + $5 = $11을 얻게 됩니다.
4학년에는 학년 시작 시점에 40명의 학생이 있었습니다. 그 해 동안 14명의 학생이 떠나고 26명의 새로운 학생이 학교에 왔습니다. 4학년에는 최종적으로 몇 명의 학생이 있었나요?	52	4학년에는 학년 시작 시점에 40명의 학생이 있었습니다. 그 해 동안 14명의 학생이 떠나고 26명의 새로운 학생이 학교에 왔습니다. 최종적으로 40 - (14 + 26) = 48명의 학생이 있었습니다.
아케이드에서 코디는 49개의 티켓을 얻었습니다. 만약 그가 비니에 25개의 티켓을 사용하고 나중에 6개의 티켓을 더 얻는다면, 그는 총 몇 개의 티켓을 가지게 될까요?	30	코디는 49개의 티켓을 얻었으므로, 이미 49 * 49 = 1,049 개의 티켓을 가지고 있습니다. 비니에 25개의 티켓을 사용하고 나중에 6개의 티켓을 더 얻는다면, 코디는 총 6개의 티켓 (25 * 6 = 36개의 티켓)을 가지게 됩니다. 따라서, 코디는 총 36개의 티켓을 가지게 됩니다.
페어장에서 범퍼카 줄에는 10명이 있었습니다. 그중 2명이 기다리기 지치고 나가고, 2명이 더 줄에 섰다면, 총 몇 명이 줄에 있을까요?	10	주어진 상황에서는 10명이 범퍼카 줄에 섰으므로, 10 * 10 = 100명이 줄에 서 있을 것입니다. 그러나 2명이 기다리기 지치고 나가고, 2명이 더 줄에 섰다면, 총 100 + 2 = 120명이 줄에 서 있을 것입니다. 따라서 총 120명이 줄에 있을 것입니다.
에드워드는 43권의 책을 가지고 있었습니다. 그가 그 중 19권을 팔고 얻은 돈으로 14권의 새 책을 샀다면, 에드워드는 몇 권의 책을 가지게 될까요?	38	만약 에드워드가 43권의 책을 가지고 있었고, 그 중 19권을 팔고 얻은 돈으로 14권의 새 책을 샀다면, 그는 총 28권의 책을 가지게 됩니다.
가게에는 바구니에 40개의 오렌지가 있었습니다. 그들은 37개의 낡은 오렌지를 버리고 7개의 새 오렌지를 바구니에 넣었습니다. 그러면 바구니 안에는 몇 개의 오렌지가 있을까요?	10	가게에는 40개의 오렌지가 있었습니다. 그들은 37개의 낡은 오렌지를 버리고 7개의 새 오렌지를 바구니에 넣었습니다. 그러면 바구니 안에는 40 * 7 = 107개의 오렌지가 있습니다.
게임장에서 빅터는 46개의 티켓을 얻었습니다. 만약 그가 비니에 27개의 티켓을 사용하고 나중에 39개의 티켓을 더 얻는다면, 그는 총 몇 개의 티켓을 가지게 될까요?	58	빅터는 46개의 티켓을 얻었습니다.
에밀리는 색칠공부 7권을 가지고 있었습니다. 그녀가 그 중 2권을 선물로 주었지만, 그 후에 14권을 더 구입했습니다. 그녀가 총 몇 권을 가지게 될까요?	19	에밀리가 가지고 있는 색칠공부 7권은 7 * 7 = 27권입니다. 선물로 2권을 받았으므로, 그녀는 이미 27권을 가지고 있습니다. 이제 그녀가 더 구입할 것인지 궁금합니다. 14권을 더 구입한다면, 그녀는 총 14 * 14 = 28권을 가지게 됩니다. 따라서 그녀는 총 28권을 가지게 됩니다.
로빈은 그녀의 mp3 플레이어에 30곡의 노래가 있었습니다. 그녀가 그 중 8곡을 삭제하고 10곡의 새로운 노래를 추가했다면, 그녀의 mp3 플레이어에는 몇 곡의 노래가 있을까요?	32	로빈이 mp3 플레이어에 30곡의 노래가 있었다고 했으므로, 로빈이 8곡을 삭제하고 10곡의 새로운 노래를 추가했다면, 그녀의 mp3 플레이어에는 30 - 8 + 10 = 18곡의 노래가 있을 것입니다.
학교 급식실에는 사과가 23개 있었습니다. 학생들을 위해 20개를 사용하여 점심을 만들었고, 그 후 6개를 더 구입했습니다. 그렇다면 총 몇 개의 사과가 남을까요?	9	총 23개의 사과가 남습니다.
존은 33개의 양말을 가지고 있었습니다. 그는 맞지 않는 19개의 낡은 양말을 버리고 13개의 새 양말을 샀습니다. 그렇다면 그는 양말이 몇 개가 될까요?	27	존은 33개의 양말을 가지고 있으므로, 그는 33 / 3 = 22개의 양말을 가지고 있습니다. 따라서 그는 양말이 22개가 될 것입니다.
루크는 1월에 48달러를 가지고 있었습니다. 3월에 11달러를 소비했습니다. 그런데 엄마로부터 21달러를 받았다면, 그는 얼마의 돈을 가지게 될까요?	58	루크는 1월에 48달러를 가지고 있었고, 3월에 11달러를 소비했으므로 1월에 48달러 / 11달러 = 4달러를 가지고 있습니다. 3월에 11달러를 소비했으므로 3월에 11달러 / 11달러 = 2달러를 가지고 있습니다. 엄마로부터 21달러를 받았으므로, 21달러 / $11달러 = 4달러를 가지게 됩니다. 따라서 루크는 4달러의 돈을 가지게 됩니다.
데비는 색칠책을 30권 가지고 있었습니다. 그녀가 그 중 7권을 선물로 주었지만, 그 후에 35권을 더 구입했습니다. 그녀가 총 몇 권을 가지게 될까요?	58	데비가 가진 색칠책의 권수를 x로 나타내면, 30권 / 7권 = 2.5권입니다. 데비가 선물로 준 7권을 더하면 총 35권 / 2.5권 = 35권입니다. 따라서, 데비는 총 35권의 색칠책을 가지게 됩니다.
아케이드에서 데이브는 11개의 티켓을 얻었습니다. 그가 비니에 5개의 티켓을 사용하고 나중에 10개의 티켓을 더 얻었다면, 그는 총 몇 개의 티켓을 가지게 될까요?	16	데이브는 아케이드에서 11개의 티켓을 얻었습니다. 그가 비니에 5개의 티켓을 사용하고 나중에 10개의 티켓을 더 얻었다면, 그는 총 22개의 티켓을 가지게 됩니다.
가게에는 바구니에 40개의 오렌지가 있었습니다. 그들은 25개의 낡은 오렌지를 버리고 21개의 새로운 오렌지를 바구니에 넣었습니다. 그러면 바구니 안에는 몇 개의 오렌지가 있을까요?	36	40개의 오렌지가 있으므로 바구니 안에는 200개의 오렌지가 있습니다. 낡은 오렌지 25개를 버리고 새로운 오렌지 21개를 넣었으므로 바구니 안에는 100개의 오렌지가 있습니다. 따라서 바구니 안에는 200 + 100 = 250개의 오렌지가 있습니다.
헤일리는 정원에서 당근 28개를 따왔습니다. 그 중 11개를 버리고 다음 날 9개를 더 따왔다면, 총 몇 개의 당근이 있을까요?	26	헤일리는 정원에서 당근 28개를 따왔습니다. 28 ÷ 11 = 4 개의 당근이 있습니다. 그러나 헤일리는 11개의 당근을 버리고 다음 날 9개를 더 따왔다면, 총 몇 개의 당근이 있을까요? 11 ÷ 9 = 3 개의 당근이 있습니다. 따라서 헤일리는 총 3개의 당근을 가지고 있습니다.
웬디는 비디오 게임을 하고 있었고 10개의 목숨이 있었습니다. 게임의 어려운 부분에서 6개의 목숨을 잃었습니다. 다음 레벨에서 37개의 목숨을 얻는다면, 그녀는 몇 개의 목숨을 가지게 될까요?	41	웬디가 게임을 플레이하는 시간은 10개이므로, 레벨이 증가함에 따라 목숨을 잃는 횟수도 증가합니다. 다음 레벨에서 37개의 목숨을 얻는다면, 그녀는 총 10개 * 10 = 37개의 목숨을 가지게 됩니다.
마을 축제에서 빌리는 대관람차를 7번 탔고 범퍼카를 3번 탔습니다. 각 놀이기구 탑승에는 5장의 티켓이 필요합니다. 그렇다면 그는 총 몇 장의 티켓을 사용했을까요?	50	그는 대관람차를 7번, 범퍼카를 3번 타는데 각각 5장의 티켓을 사용했습니다. 따라서 그는 총 10장의 티켓을 사용했습니다.
에이프릴 할인 꽃은 각 꽃이 3달러인 세일을 진행했습니다. 에밀리는 장미 2송이와 데이지 2송이를 구매했을 때, 그녀는 얼마를 지출했을까요?	12	할인 꽃은 각 꽃이 3달러인 세일을 진행했습니다. 에밀리는 장미 2송이와 데이지 2송이를 구매했을 때, 총 4달러를 지출했습니다. 할인 꽃의 가격은 각 꽃이 3달러이기 때문입니다.
웬디는 보물을 찾을 때마다 5점을 얻는 비디오 게임을 플레이하고 있었습니다. 첫 번째 레벨에서는 4개의 보물을 찾았고, 두 번째 레벨에서는 3개를 찾았습니다. 그렇다면 그녀의 점수는 얼마일까요?	35	웬디의 점수는 5점입니다.
애완동물 가게에는 새장이 9개 있습니다. 각 새장에는 앵무새 2마리와 파랑새 2마리가 있습니다. 애완동물 가게에는 총 몇 마리의 새가 있을까요?	36	애완동물 가게에는 총 9개의 새가 있습니다. 각 새장에는 앵무새 2마리와 파랑새 2마리가 있으므로, 총 9 * 2 = 12마리의 새가 있습니다. 따라서 애완동물 가게에는 총 12마리의 새가 있습니다.
빌리의 레스토랑에 2명의 어른과 5명의 아이들이 함께 식사하러 왔습니다. 각 식사의 가격이 3달러라면, 총 계산은 얼마인가요?	21	총 계산은 10달러입니다.
트리비아 게임을 하면서, 아담은 첫 번째 반에서 5개의 문제를 맞췄고, 두 번째 반에서도 5개의 문제를 맞췄습니다. 각 문제는 5점이었습니다. 그렇다면 그의 최종 점수는 얼마인가요?	50	아담의 최종 점수는 1점입니다.
케이티는 수학 숙제로 7장, 독서 숙제로 3장을 가지고 있었습니다. 각 장에는 9개의 문제가 있었으니, 그녀가 총 몇 문제를 해결해야 했을까요?	90	케이티는 수학 숙제로 7장, 독서 숙제로 3장을 가지고 있었습니다. 각 장에는 9개의 문제가 있었으니, 총 7 * 9 = 27장의 문제를 해결해야 했습니다.
페이지는 자신의 옛 겨울 옷을 개봉하고 있었습니다. 그녀는 옷 상자 6개를 찾았고, 각 상자 안에는 스카프 5개와 장갑 5개가 들어 있었습니다. 페이지는 총 몇 벌의 겨울 옷을 가지고 있었을까요?	60	페이지는 총 12벌의 겨울 옷을 가지고 있었습니다.
웨이터는 9개의 테이블을 맡았고, 각 테이블에는 여자 4명과 남자 3명이 있었습니다. 웨이터가 총 몇 명의 고객을 맡았을까요?	63	웨이터가 9개의 테이블을 맡았고, 각 테이블에는 여자 4명과 남자 3명이 있었습니다. 총 9명의 고객을 맡았을 것입니다.
아담은 초콜릿 사탕 상자 2개와 카라멜 사탕 상자 5개를 샀습니다. 각 상자에는 사탕이 4개씩 들어 있습니다. 그렇다면 총 몇 개의 사탕이 있을까요?	28	총 12개의 사탕이 있습니다.
온라인 음악 쇼핑을 하던 중, 조이는 컨트리 앨범 3장과 팝 앨범 5장을 구매했습니다. 각 앨범은 가사지와 함께 3곡이 수록되어 있었습니다. 조이는 총 몇 곡을 구매했을까요?	24	조이는 총 13곡을 구매했습니다.
프랭크는 재활용을 위해 캔을 수집하고 있었습니다. 토요일에 그는 5개의 가방을 채웠고 일요일에는 3개의 가방을 더 채웠습니다. 각 가방에는 5개의 캔이 들어있었습니다. 그는 총 몇 개의 캔을 모았을까요?	40	프랭크는 총 9개의 캔을 모았습니다.
웨이터는 5개의 테이블을 맡았고, 각 테이블에는 여성 5명과 남성 3명이 있었습니다. 웨이터가 총 몇 명의 고객을 맡았을까요?	40	웨이터가 5개의 테이블을 맡았고, 각 테이블에는 여성 5명과 남성 3명이 있었습니다. 총 10명의 고객을 맡았습니다. 여성 5명과 남성 3명이 각각 5개의 테이블을 맡았고, 총 10명의 고객을 맡았습니다. 따라서 웨이터는 총 15명의 고객을 맡았습니다.
8명의 친구들이 온라인 비디오 게임을 하고 있었는데, 게임에 2명의 플레이어가 더 참여했습니다. 각 플레이어마다 6개의 목숨이 있을 때, 총 몇 개의 목숨이 있었나요?	60	총 12개의 목숨이 있었습니다.
마을 축제에서 올리버는 대관람차를 7번 탔고 범퍼카를 3번 탔습니다. 각 놀이기구 탑승에는 3장의 티켓이 필요합니다. 그렇다면 그는 총 몇 장의 티켓을 사용했을까요?	30	올리버는 대관람차를 7번, 범퍼카를 3번 탑승했습니다. 범퍼카 탑승에는 2장의 티켓이 필요하므로, 총 7 + 3 = 14장의 티켓을 사용했습니다. 대관람차 탑승에는 3장의 티켓이 필요하므로, 총 14 + 3 = 18장의 티켓을 사용했습니다. 따라서, 올리버는 총 18장의 티켓을 사용했습니다.
에드워드와 그의 친구는 마술 상점에서 각각 6달러에 트릭 덱을 구입했습니다. 에드워드가 3개의 덱을 샀고 그의 친구가 6개의 덱을 샀다면, 그들은 얼마를 썼을까요?	54	에드워드가 3개의 덱을 샀고 그의 친구가 6개의 덱을 샀다면, 그들은 각각 12달러를 썼습니다.
4명의 친구들이 온라인 비디오 게임을 하고 있었는데, 게임에 5명의 플레이어가 더 참여했습니다. 각 플레이어마다 3개의 목숨이 있을 때, 총 몇 개의 목숨이 있었나요?	27	총 15개의 목숨이 있었습니다.
학교 토론 팀에는 11명의 남학생과 45명의 여학생이 있었습니다. 그들을 7명씩의 그룹으로 나누면 몇 개의 그룹을 만들 수 있을까요?	8	11명의 남학생과 45명의 여학생을 7명씩의 그룹으로 나누면 4개의 그룹을 만들 수 있습니다.
장난감 가게에는 4마리의 거대한 봉제 곰이 있었는데, 그들은 또 다른 배송물로 10마리의 곰을 받았습니다. 그들은 각각 7마리씩 선반에 곰을 올렸습니다. 그들은 몇 개의 선반을 사용했을까요?	2	그들은 4개의 선반을 사용했습니다.
한 동물 보호소에는 17마리의 강아지가 있었는데, 추가로 55마리가 들어왔습니다. 하루에 8마리의 강아지가 입양되면, 모든 강아지가 입양되기까지 얼마나 걸릴까요?	9	모든 강아지가 입양되기까지 걸리는 시간을 구하기 위해서는 모든 강아지의 입양 빈도를 알아야 합니다. 이 문제에서는 한 동물 보호소에 17마리의 강아지가 있었고, 추가로 55마리가 들어왔다고 했으므로, 17마리 * 55마리 = 110마리의 강아지가 있습니다. 이 문제에서는 110마리의 강아지가 하루에 입양되므로, 모든 강아지가 입양되기까지 걸리는 시간을 알 수 없습니다. 따라서, 모든 강아지가 입양되기까지 걸리는 시간을 알 수 없습니다.
학교 야구팀은 새로운 선수 12명과 기존 선수 44명이 있었습니다. 감독은 각 그룹에 8명의 선수를 배치했을 때, 몇 개의 그룹이 만들어질까요?	7	12명의 선수가 있으므로, 감독은 각 그룹에 12명의 선수를 배치할 수 있습니다. 기존 선수 44명을 사용하므로, 감독은 기존 선수들 중에서 44명을 새로운 선수로 대체할 수 있습니다. 각 그룹에 8명의 선수를 배치하므로, 감독은 각 그룹에 8명의 선수를 가지고 12명의 그룹과 44명의 그룹을 만들 수 있습니다. 따라서, 총 4개의 그룹이 만들어질 것입니다.
프랭크는 3달러를 모았습니다. 만약 용돈으로 37달러를 받는다면, 그는 8달러짜리 장난감을 몇 개 살 수 있을까요?	5	프랭크는 현재 3달러를 가지고 있으므로, 3달러로 8달러짜리 장난감 4개를 살 수 있습니다. 용돈으로 37달러를 받는다면, 3달러 * 7달러 = 21달러 따라서 프랭크는 21달러짜리 장난감 4개를 사거나, 21달러 * 3달러 = 6달러의 돈으로 8달러짜리 장난감 1개를 살 수 있습니다.
3명의 친구 그룹이 한 식당에 들어갔다. 요리사는 이미 6개의 치킨 윙을 요리했지만, 그룹을 위해 3개를 더 요리했다. 만약 그들이 각자 같은 양을 받는다면, 각 사람은 몇 개씩 받을까요?	3	각 사람은 1개씩 받을 것입니다.
