헛간에는 28개의 건초 더미가 있었습니다. 팀은 오늘 헛간에 더 많은 건초 더미를 쌓았습니다. 이제 헛간에는 54개의 건초 더미가 있습니다. 그는 헛간에 몇 개의 건초 더미를 저장했을까요?	26.0	1. 팀은 오늘 헛간에 더 많은 건초 더미를 쌓았습니다. 2. 이제 헛간에는 54개의 건초 더미가 있습니다. 3. 그는 팀이 쌓은 건초 더미의 개수를 세야 합니다. 4. 28개 + 54개 = 100개 5. 그는 100개의 건초 더미를 헛간에 저장했습니다. (28 + 54 = 200개)
레스토랑에서 식사를 한 후, 샐리, 샘, 앨리사는 계산서를 균등하게 나누기로 결정했습니다. 각각의 사람이 45달러를 지불했다면, 총 계산서는 얼마인가요?	135.0	1단계: 총 계산서를 계산합니다. - 각 사람이 45달러를 지불했으므로, 총 계산서는 45달러 × 4명 = 45달러입니다. 2단계: 총 계산서를 균등하게 나눕니다. - 각 사람이 45달러를 지불했으므로, 총 계산서는 45달러 × 4명 = 45달러입니다. 3단계: 총 계산서를 정렬합니다. - 각 사람이 45달러를 지불했으므로, 총 계산서는 45달러 × 4명 = 45달러입니다. 따라서, 총 계산서는 45달러 × 4명 = 45달러입니다.
메리는 케이크를 굽고 있습니다. 레시피에는 밀가루 8컵이 필요합니다. 그녀는 이미 2컵을 넣었습니다. 그녀는 더 몇 컵을 더 넣어야 할까요?	6.0	밀가루와 물의 비율을 1:2로 유지하면 케이크의 밀가루와 물의 비율은 1:2입니다. 메리는 이미 2컵의 밀가루를 넣었으므로 이제 1컵의 물을 더 넣어야 합니다. 총 밀가루와 물의 양은 8 \* 2 = 16컵입니다.
사라의 고등학교는 올해 12경기의 농구 경기를 했습니다. 그 팀은 대부분의 경기에서 승리했습니다. 그들은 4경기에서 패배했습니다. 그들은 몇 경기를 이겼을까요?	8.0	1단계: 팀의 현재 경기 성적을 확인합니다. - 사라의 고등학교는 올해 12경기의 농구 경기를 했습니다. - 그 팀은 대부분의 경기에서 승리했습니다. 2단계: 팀의 승리 경기 수를 계산합니다. - 그 팀은 대부분의 경기에서 승리했습니다. - 그 팀은 4경기에서 패배했습니다. 3단계: 승리 경기 수를 계산합니다. - 그 팀은 대부분의 경기에서 승리했습니다. - 그 팀은 12경기에서 4승 8패했습니다. 4단계: 패배 경기 수를 계산합니다. - 그 팀은 4경기에서 패배했습니다. - 그 팀은 12경기에서 4승 8패했습니다. 따라서, 그들은 12경기에서 4승 8패했습니다.
현재 공원에는 호두나무가 22그루 있습니다. 공원 직원들은 오늘 더 많은 호두나무를 심을 예정입니다. 작업이 끝나면 공원에는 총 55그루의 호두나무가 있을 것입니다. 공원 직원들은 오늘 몇 그루의 호두나무를 심었을까요?	33.0	1. 공원 직원들은 오늘 더 많은 호두나무를 심을 예정입니다. 2. 작업이 끝나면 공원에는 총 55그루의 호두나무가 있을 것입니다. 3. 공원 직원들은 오늘 몇 그루의 호두나무를 심었습니다. - 22그루 + 55그루 = 77그루 4. 따라서, 공원 직원들은 오늘 77그루의 호두나무를 심었습니다.
앨리사는 용돈의 절반을 영화 보는 데 사용했습니다. 그녀는 가족 차량을 세척하여 8달러를 벌었습니다. 그렇다면 그녀의 주간 용돈은 얼마인가요?	8.0	앨리사는 주간 용돈을 벌기 위해 가족 차량을 세척하고 영화를 보는 데 사용한 돈을 벌었습니다. 1. 가족 차량을 세척하여 $8을 벌었습니다. 2. 영화를 보는 데 사용한 돈 $10을 벌었습니다. 3. 영화를 보는 데 사용한 돈 $10을 벌었습니다. 4. 가족 차량을 세척하여 $8을 벌었습니다. 5. 세척된 차량 $8을 주간 용돈으로 벌었습니다. 따라서 앨리사의 주간 용돈은 $40입니다.
앨리사의 개가 새끼를 낳았습니다. 그녀는 친구들에게 7마리를 주었습니다. 그녀는 지금 5마리의 새끼를 가지고 있습니다. 그녀는 처음에 몇 마리의 새끼를 가지고 있었을까요?	12.0	앨리사의 개는 7마리의 새끼를 낳았습니다. 그녀는 친구들에게 7마리를 주었습니다. 그녀는 지금 5마리의 새끼를 가지고 있습니다. 그녀는 처음에 몇 마리의 새끼를 가지고 있었을까요? 단계별로 풀어보면, 1. 앨리사가 친구들에게 7마리의 새끼를 주었습니다. 2. 앨리사는 5마리의 새끼를 가지고 있었습니다. 3. 앨리사는 7마리의 새끼를 낳았습니다. 4. 앨리사는 5마리의 새끼를 가지고 있었습니다. 5. 앨리사는 5마리의 새끼를 가지고 있었습니다.
오늘 점심에는 9개의 피자를 제공했고, 저녁에는 6개를 제공했습니다. 오늘 총 몇 개의 피자가 제공되었나요?	15.0	1. 오늘 점심에는 9개의 피자가 제공되었다. 2. 오늘 저녁에는 6개의 피자가 제공되었다. 3. 총 제공 피자 수는 9 + 6 = 18개이다.
베니는 사과나무에서 사과 2개를 따었고, 댄은 사과나무에서 사과 9개를 따었습니다. 총 몇 개의 사과가 따졌을까요?	11.0	베니가 사과나무에서 사과 2개를 따고, 댄이 사과나무에서 사과 9개를 따면 총 12개의 사과가 됩니다.
샐리는 조개껍질을 9개 찾았고, 톰은 7개를 찾았으며, 제시카는 5개를 해변에서 찾았습니다. 그들은 모두 몇 개의 조개껍질을 찾았을까요?	21.0	1단계: 샐리와 톰이 해변에서 조개껍질을 찾았습니다. 2단계: 샐리와 톰이 찾은 조개껍질의 개수를 구합니다. 샐리는 9개, 톰은 7개, 제시카는 5개 3단계: 샐리와 톰이 찾은 조개껍질의 개수를 더합니다. 샐리는 9 + 7 + 5 = 16개, 톰은 7 + 5 + 5 = 13개, 제시카는 5 + 5 + 5 = 9개 4단계: 샐리와 톰이 찾은 조개껍질의 개수를 합합니다. 샐리는 9 + 7 + 5 = 16개, 톰은 7 + 5 + 5 = 18개 5단계: 샐리와 제시카가 찾은 조개껍질의 개수를 더합니다. 샐리는 9 + 5 + 5 = 16개, 제시카는 5 + 5 + 5 = 9개 따라서, 샐리와 톰이 찾은 조개껍질의 개수는 각각 16개, 8개, 7개입니다.
