루크는 게임 컬렉션을 확장하려고 했습니다. 그는 친구로부터 게임을 2개 샀고, 중고장터에서 또 2개를 샀습니다. 만약 그 중 2개의 게임이 작동하지 않았다면, 그는 최종적으로 몇 개의 좋은 게임을 가지게 되었을까요?	2	루크는 게임 컬렉션을 확장하려고 했습니다. 그는 친구로부터 게임을 2개 샀고, 중고장터에서 또 2개를 샀습니다. 만약 그 중 2개의 게임이 작동하지 않았다면, 그는 최종적으로 4개의 좋은 게임을 가지게 되었을 것입니다. 루크는 친구로부터 2개의 게임을 샀고, 중고장터에서 2개의 게임을 샀습니다. 만약 그 중 2개의 게임이 작동하지 않았다면, 그는 최종적으로 4개의 좋은 게임을 가지게 되었을 것입니다.
레이첼은 색칠 공부를 위해 책을 두 권 샀습니다. 한 권에는 23개의 그림이 있고, 다른 한 권에는 32개의 그림이 있었습니다. 일주일이 지난 후에 그녀는 이미 44개의 그림을 색칠했습니다. 그녀가 아직 색칠해야 할 그림은 몇 개인가요?	11	레이첼이 아직 색칠해야 할 그림은 23개입니다. 일주일이 지난 후에 그녀는 이미 44개의 그림을 색칠했습니다. 이는 레이첼이 책을 두 권 샀고, 한 권에는 23개의 그림이 있고 다른 한 권에는 32개의 그림이 있음을 의미합니다.
올리버는 학교에 가기 전에 반팔 셔츠 39장과 긴팔 셔츠 47장을 세탁해야 했습니다. 그러나 학교가 시작되기 전에 그 중 20장만 세탁했다면, 그는 몇 장을 세탁하지 않았을까요?	66	반팔 셔츠 39장과 긴팔 셔츠 47장은 세탁해야 했습니다. 올리버가 학교에 가기 전에 세탁해야 했던 반팔 셔츠 39장과 긴팔 셔츠 47장을 합산하면 39 + 47 = 159장입니다. 반팔 셔츠를 세탁한 횟수를 세면 39 / 47 = 7회입니다. 긴팔 셔츠를 세탁한 횟수를 세면 39 / 47 = 6회입니다. 긴팔 셔츠를 세탁한 횟수를 세면 39 / 47 = 3회입니다. 따라서 올리버는 학교에 가기 전에 반팔 셔츠 39장과 긴팔 셔츠 47장을 세탁했습니다. 그 중 20장만 세탁했으므로, 그는 긴팔 셔츠 3장을 세탁하지 않았습니다. 따라서 올리버는 반팔 셔츠 20장과 긴팔 셔츠 3장을 세탁하지 않았습니다.
에이미는 플래시 드라이브에 음악 파일 4개와 비디오 파일 21개가 있었습니다. 그녀가 파일 23개를 삭제했다면, 플래시 드라이브에는 몇 개의 파일이 남았을까요?	2	플래시 드라이브의 파일 23개를 삭제한다고 가정할 때, 에이미가 삭제한 파일은 4개입니다. 에이미가 삭제한 파일을 단계별로 풀어보면 다음과 같습니다: 1. 에이미가 플래시 드라이브에 음악 파일 4개와 비디오 파일 21개를 저장합니다. 2. 에이미가 플래시 드라이브에 음악 파일 4개와 비디오 파일 21개를 삭제합니다. 3. 에이미가 삭제한 파일을 확인하여 플래시 드라이브에 남은 파일이 4개인지 확인합니다. 4. 4. 플래시 드라이브에 음악 파일 4개와 비디오 파일 21개가 남아있습니다. 5. 에이미가 파일 23개를 삭제했으므로, 플래시 드라이브에는 4개의 파일이 남습니다. 따라서 플래시 드라이브에는 4개의 파일이 남게 됩니다.
게임장에서 톰은 '두더지 잡기' 게임으로 32개의 티켓을, '스키볼' 게임으로 25개의 티켓을 얻었습니다. 그리고 7개의 티켓을 모자에 사용했다면, 톰은 얼마나 많은 티켓을 가지고 있을까요?	50	톰이 게임장에서 얻은 티켓의 개수를 x라고 하겠습니다. 1. '두더지 잡기' 게임에서 얻은 티켓: 32 2. '스키볼' 게임에서 얻은 티켓: 25 3. '두더지 잡기' 게임에서 모자에 사용한 티켓: 7 따라서, 톰은 '두더지 잡기' 게임으로 32개의 티켓, '스키볼' 게임으로 25개의 티켓, '두더지 잡기' 게임으로 7개의 티켓을 가지고 있습니다.
조이는 색칠 공부를 위해 책 두 권을 샀습니다. 한 권에는 44개의 그림이 있었고, 다른 한 권에도 44개의 그림이 있었습니다. 일주일 후에 그녀는 이미 20개의 그림을 색칠했습니다. 그녀가 아직 색칠해야 할 그림은 몇 개인가요?	68	조이가 아직 색칠해야 할 그림은 20개입니다. 일주일 후에 그녀는 이미 20개의 그림을 색칠했기 때문입니다.
데이브는 학교에 가기 전에 반팔 셔츠 29장과 긴팔 셔츠 11장을 세탁해야 했습니다. 그러나 학교가 시작되기 전에 그 중 35장만 세탁했다면, 그 중 몇 장을 세탁하지 않았을까요?	5	데이브는 학교에 가기 전에 반팔 셔츠 29장과 긴팔 셔츠 11장을 세탁해야 했습니다. 그러나 학교가 시작되기 전에 그 중 35장만 세탁했다면, 그 중 몇 장을 세탁하지 않았을까? (29 * 11 = 35)? 이를 계산하기 위해 데이브는 셔츠를 세탁하는 데 사용한 모든 세탁기의 수를 세어보아야 합니다. 데이브가 세탁해야 했던 셔츠의 수를 세어보면 다음과 같습니다: - 반팔 셔츠 29장 + 긴팔 셔츠 11장 = 29 + 11 = 35 - 반팔 셔츠 29장 + 긴팔 셔츠 11장 = 29 + 11 = 35 - 긴팔 셔츠 11장 + 반팔 셔츠 11장 = 11 + 11 = 35 - 긴팔 셔츠 11장 + 반팔 셔츠 11장 = 11 + 11 = 35 - 긴팔 셔츠 11장 + 반팔 셔츠 11장 = 11 + 11 = 35 - 긴팔 셔츠 11장 + 반팔 셔츠 11장 = 11 + 11 = 35 - 반팔 셔츠 11장 + 긴팔 셔츠 11장 = 11 + 11 = 35 - 긴팔 셔츠 11장 + 반팔 셔츠 11장 = 11 + 11 = 35 - 셔츠 11장 + 반팔 셔츠 11장 = 11 + 11 = 35 - 셔츠 11장 + 긴팔 셔츠 11장 = 11 + 11 = 35 - 셔츠 11장 + 반팔 셔츠 11장 = 11 + 11 = 35 - 셔츠 11장 + 긴팔 셔츠 11장 = 11 + 11 = 35 - 셔츠 11장 + 반팔 셔츠 11장 = 11 + 11 = 35 -
학교의 도서 박람회에서 샘은 모험 소설 13권과 미스터리 소설 17권을 샀습니다. 그 중 15권은 중고였습니다. 그렇다면 그는 새로운 책을 몇 권 샀을까요?	15	1. 샘은 학교의 도서 박람회에서 모험 소설 13권과 미스터리 소설 17권을 샀습니다. 2. 그 중 15권은 중고였습니다. 3. 샘은 모험 소설 13권과 미스터리 소설 17권을 샀으므로, 총 3권의 책을 샀습니다. 4. 미스터리 소설 17권을 샀으므로, 총 4권의 책을 샀습니다. 5. 따라서 샘은 새로운 책을 3권 샀습니다.
학교의 도서 박람회에서 샘은 모험 소설 13권과 미스터리 소설 17권을 샀습니다. 그 중 15권은 중고였습니다. 그렇다면 그는 새로운 책을 몇 권 샀을까요?	15	1. 샘은 학교의 도서 박람회에서 모험 소설 13권과 미스터리 소설 17권을 샀습니다. 2. 그 중 15권은 중고였습니다. 3. 샘은 모험 소설 13권과 미스터리 소설 17권을 샀으므로, 총 3권의 책을 샀습니다. 4. 미스터리 소설 17권을 샀으므로, 총 4권의 책을 샀습니다. 5. 따라서 샘은 새로운 책을 3권 샀습니다.
학교 급식소는 학생들의 점심을 위해 빨간 사과 33개와 초록 사과 23개를 주문했습니다. 그러나 과일을 원하는 학생은 21명뿐이었습니다. 급식소는 최종적으로 얼마나 많은 사과를 남겼을까요?	35	1. 빨간 사과 33개와 초록 사과 23개를 주문했습니다. 2. 과일을 원하는 학생은 21명뿐이었습니다. 3. 급식소는 학생들의 점심을 위해 빨간 사과 33개와 초록 사과 23개를 주문했습니다. 4. 학생들은 과일을 원하지 않았습니다. 5. 급식소는 학생들의 요구에 따라 과일을 원하지 않는 학생들에게 빨간 사과 1개와 초록 사과 1개를 제공했습니다. 6. 급식소는 최종적으로 빨간 사과 33개와 초록 사과 23개를 학생들에게 제공했습니다.
