샐리는 조개껍질을 9개 찾았고, 톰은 7개를 찾았으며, 제시카는 5개를 해변에서 찾았습니다. 그들은 모두 몇 개의 조개껍질을 찾았을까요?	21	샐리는 9개의 조개껍질을 찾았고, 톰은 7개, 제시카는 5개를 찾았습니다. 샐리와 톰이 찾은 조개껍질의 수를 곱하면 샐리가 찾은 조개껍질의 수를 구할 수 있습니다. 9 × 7 = 33개입니다.따라서 샐리는 33개의 조개껍질을 찾았습니다.
오늘 점심에는 5개의 케이크를 제공했고, 저녁에는 6개를 제공했습니다. 어제는 3개의 케이크를 제공했습니다. 총 몇 개의 케이크가 제공되었을까요?	14	총 12개의 케이크가 제공되었습니다.
사라는 양파를 4개, 샐리는 양파를 5개, 프레드는 양파를 9개 키웠습니다. 그들은 모두 몇 개의 양파를 키웠을까요?	18	그들은 모두 16개의 양파를 키웠습니다.
사라는 빨간색 풍선이 31개와 초록색 풍선이 15개 있습니다. 샌디는 빨간색 풍선이 24개 있습니다. 그들이 가지고 있는 빨간색 풍선은 모두 몇 개인가요?	55	샌디가 가지고 있는 빨간색 풍선은 모두 24개입니다.
조안은 37개의 오렌지를 골랐고, 사라는 10개의 오렌지를 골랐습니다. 앨리사는 30개의 배를 골랐습니다. 총 몇 개의 오렌지가 골라졌을까요?	47	총 골랐던 오렌지 개수는 37개입니다. 조안이 골랐던 오렌지 개수는 37개이고, 사라는 골랐던 오렌지 개수는 10개입니다. 앨리사는 골랐던 오렌지 개수는 30개이고, 배는 1개입니다. 따라서 총 골랐던 오렌지 개수는 37 + 10 + 1 = 37개입니다.
프레드는 올해에 36경기의 농구 경기에 참석했지만 35경기를 놓쳤습니다. 그는 작년에 11경기에 참석했습니다. 프레드가 총 몇 경기의 농구 경기에 참석했을까요?	47	프레드는 올해에 36경기의 농구 경기에 참석했습니다.
제이슨은 46개의 배를 따고, 키스는 47개의 배를 따고, 마이크는 12개의 배를 따었습니다. 총 몇 개의 배가 따졌을까요?	105	제이슨은 46개의 배를 따고, 키스는 47개의 배를 따고, 마이크는 12개의 배를 따냈습니다. 총 배 = (46 + 47 + 12) / 3 = 116 배입니다.
베니는 생일에 67달러를 받았습니다. 그는 스포츠 용품 가게에 가서 야구 글러브, 야구공, 그리고 배트를 샀습니다. 그는 33달러를 남겼으니, 야구 용품에 얼마를 썼을까요?	34	베니는 생일에 67달러를 받았으므로, 생일에 받은 돈을 스포츠 용품에 모두 사용할 수 있습니다. 스포츠 용품 가게에서 산 것 중에서 야구 글러브, 야구공, 배트가 포함되어 있으므로, 야구 용품에 총 67달러를 사용했습니다.
헛간에는 73개의 건초 더미가 있었습니다. 제이슨은 오늘 헛간에 건초 더미를 쌓았습니다. 이제 헛간에는 96개의 건초 더미가 있습니다. 그는 헛간에 몇 개의 건초 더미를 저장했을까요?	23	제이슨은 오늘 헛간에 73개의 건초 더미를 쌓았습니다. 이전 답변에서 제이슨이 73개의 건초 더미를 쌓았다고 언급했으므로 오늘 그는 73개의 건초 더미를 헛간에 쌓았습니다.제이슨이 건초 더미를 헛간에 쌓는 데 걸린 시간을 계산하려면 오늘 쌓은 73개의 건초 더미를 72시간으로 나누면 됩니다. 72시간 = 73/72 = 2시간 30분이므로 제이슨은 오늘 72개의 건초 더미를 헛간에 쌓았습니다.따라서 그는 오늘 2시간 동안 72개의 건초 더미를 헛간에 저장했습니다.
톰은 조개껍질을 7개 찾았지만 4개는 깨져 있었습니다. 톰이 찾은 깨지지 않은 조개껍질은 몇 개인가요?	3	톰이 찾은 조개껍질은 7개입니다.
현재 공원에는 개나리 나무가 34그루 있습니다. 공원 직원들은 오늘 49그루의 개나리 나무를 심을 예정입니다. 공원 직원들이 작업을 마치면 공원에는 총 몇 그루의 개나리 나무가 있을까요?	83	공원 직원들이 작업을 마치면 공원에는 총 49그루의 개나리 나무가 있을 것입니다.
샐리는 당근을 6개 키웠습니다. 프레드는 당근을 4개 키웠습니다. 그들은 모두 몇 개의 당근을 키웠을까요?	10	샐리는 당근을 6개, 프레드는 4개 키웠습니다.
현재 공원에는 참나무가 9그루 있습니다. 공원 직원들은 손상된 참나무 2그루를 베어내야 했습니다. 공원 직원들이 작업을 마치면 공원에는 몇 그루의 참나무가 남을까요?	7	공원 직원들이 작업을 마치면 공원에는 4그루의 참나무가 남습니다.
서랍 안에는 7개의 크레용이 있습니다. 메리는 서랍에서 크레용을 3개 가져갔습니다. 지금은 몇 개의 크레용이 남아 있나요?	4	현재 서랍에는 7개의 크레용이 있습니다.
조안은 파란색 풍선을 9개 가지고 있었지만 그 중 2개를 잃어버렸습니다. 지금 조안은 파란색 풍선이 몇 개 남았을까요?	7	조안이 가진 파란색 풍선은 8개입니다.
조안은 과수원에서 사과 43개를 따고, 멜라니에게 27개의 사과를 주었습니다. 지금 조안은 몇 개의 사과를 가지고 있나요?	16	조안은 과수원에서 43개의 사과를 따서 멜라니에게 주었으므로, 그가 주었을 때의 사과는 43 \* 27 = <<43*27=27>>27개입니다.조안이 과수원에서 사과를 따기 전에 멜라니가 27개의 사과를 주었으므로, 조안은 27 \* 27 = <<27*27=43>>43개의 사과를 가지고 있습니다.따라서 조안은 43 \* 27 = <<43*27=27>>27개의 사과를 가지고 있습니다.
조안은 농구 게임을 5.20 달러에 구매했고, 레이싱 게임을 4.23 달러에 구매했습니다. 조안은 비디오 게임에 얼마를 소비했나요?	9.43	조안은 농구 게임에 $5.20 달러를 소비했고, 레이싱 게임에 $4.23 달러를 소비했습니다. 총 구매 금액은 $12.70 + $4.23 = $<<12.70+4.23=15.70>>15.70달러입니다.
배에는 5973 톤의 화물이 가득 실려 있습니다. 이 배는 바하마에서 멈추어 선원들이 8723 톤의 화물을 싣습니다. 이제 배에는 총 몇 톤의 화물이 실려 있을까요?	14696.0	이제 배에는 7597 톤의 화물이 실려 있습니다.
다이앤은 양봉사입니다. 작년에는 2479 파운드의 꿀을 수확했습니다. 올해에는 새로운 벌집을 구입하여 꿀 수확량을 6085 파운드 증가시켰습니다. 다이앤은 올해에 얼마나 많은 파운드의 꿀을 수확했을까요?	8564.0	다이앤은 올해 새로운 벌집을 구입하여 꿀 수확량을 6065 파운드 증가시켰습니다. 따라서 올해에는 2479 파운드의 꿀을 수확했을 것입니다. 그러나 이 정보는 양봉가의 통계에 따라 달라질 수 있으므로 다이앤이 얼마나 많은 꿀을 수확했는지 확실하게 말하기는 어렵습니다.
바다에 있는 석유 파이프가 파손되었습니다. 엔지니어들이 파이프를 수리하기 전에, 6522 리터의 석유가 물에 유출되었습니다. 엔지니어들이 작업하는 동안, 파이프에서 5165 리터의 석유가 누출되었습니다. 모두 합쳐서, 총 몇 리터의 석유가 물에 유출되었습니까?	11687.0	총 5165 리터의 석유가 물에 유출되었습니다.
링컨 카운티에는 원래 20817채의 주택이 있었습니다. 주택 붐 동안 개발자들이 97741채를 지었습니다. 링컨 카운티에는 지금 몇 채의 주택이 있나요?	118558.0	링컨 카운티에는 원래 20817채의 주택이 있었으나, 주택 붐 동안 개발자들이 97741채를 지었습니다. 현재 링컨 카운티에는 10,076채의 주택이 있습니다.
