샐리는 조개껍질을 9개 찾았고, 톰은 7개를 찾았으며, 제시카는 5개를 해변에서 찾았습니다. 그들은 모두 몇 개의 조개껍질을 찾았을까요?	21	샐리는 조개껍질을 9개, 톰은 7개, 제시카는 5개를 찾았습니다. 샐리가 9개의 조개껍질을 찾았고 톰이 7개, 제시카가 5개의 조개껍질을 찾았으므로 샐리는 모두 9개의 조개껍질을 찾았습니다. 정답: 9 다음 질문에 차근차근 답하시오.
오늘 점심에는 5개의 케이크를 제공했고, 저녁에는 6개를 제공했습니다. 어제는 3개의 케이크를 제공했습니다. 총 몇 개의 케이크가 제공되었을까요?	14	제공된 정보만으로는 오늘 저녁에 제공된 케이크 수를 파악할 수 없습니다. 점심과 저녁에 각각 5개와 6개의 케이크를 제공했으므로 총 7개의 케이크가 제공되었습니다. 제공된 정보에 따르면 어제는 3개의 케이크를 제공했습니다. 따라서 오늘 저녁에 제공된 케이크 수는 7 - 5 = 6개입니다. 정답은 6입니다.
사라는 양파를 4개, 샐리는 양파를 5개, 프레드는 양파를 9개 키웠습니다. 그들은 모두 몇 개의 양파를 키웠을까요?	18	제공된 정보만으로는 키운 양파의 수를 알 수 없습니다. 양파의 총 개수는 4+5+9 = 24개입니다. 제공된 정보만으로는 키운 양파의 수를 추측할 수 없습니다.
사라는 빨간색 풍선이 31개와 초록색 풍선이 15개 있습니다. 샌디는 빨간색 풍선이 24개 있습니다. 그들이 가지고 있는 빨간색 풍선은 모두 몇 개인가요?	55	샌디는 빨간색 풍선이 24개 있습니다. 그들이 가지고 있는 빨간색 풍선은 모두 24개입니다. 따라서 샌디가 가지고 있는 빨간색 풍선의 총 개수는 24 x 24 = 144개입니다. 정답: 144
조안은 37개의 오렌지를 골랐고, 사라는 10개의 오렌지를 골랐습니다. 앨리사는 30개의 배를 골랐습니다. 총 몇 개의 오렌지가 골라졌을까요?	47	조안은 37개의 오렌지를 골랐고, 사라는 10개의 오렌지를 골랐습니다. 앨리사는 30개의 배를 골랐습니다. 총 몇 개의 오렌지가 골라졌는지 알기 위해서는 조안의 골 수와 사라의 골 수를 곱해야 합니다. 37 x 10 = 137 137 x 30 = 135 따라서 조안은 37개의 오렌지를 골랐고, 사라는 10개의 오렌지를 골랐으며, 앨리사는 30개의 배를 골랐습니다. 정답: 135
프레드는 올해에 36경기의 농구 경기에 참석했지만 35경기를 놓쳤습니다. 그는 작년에 11경기에 참석했습니다. 프레드가 총 몇 경기의 농구 경기에 참석했을까요?	47	프레드는 올해에 36경기, 작년에 11경기에 참석했습니다. 그가 총 몇 경기의 농구 경기에 참석했는지는 공이 림에 닿는 시간을 기준으로 해야 합니다. 이 경우 프레드는 35경기의 농구 경기에 참석했습니다. 정답: 35
제이슨은 46개의 배를 따고, 키스는 47개의 배를 따고, 마이크는 12개의 배를 따었습니다. 총 몇 개의 배가 따졌을까요?	105	제이슨은 46개의 배를 따고, 키스는 47개의 배를 따고, 마이크는 12개의 배를 따서 총 100개의 배를 따냈습니다. 정답: 100 다음 질문에 차근차근 답하시오. 질문: 데이비드는 장난감 강아지가 들어 있는 상자를 7개 가지고 있습니다. 각 상자에는 강아지가 4마리씩 들어 있습니다. 모두 몇 마리의 강아지가 있을까요? 풀이: 7개의 상자가 있습니다. 각 상자에는 4마리의 개가 있습니다. 그러므로, 모두 몇 마리의 개가 있는지 알기 위해 곱셈을 할 수 있습니다. 7개의 상자 x 1상자당 4마리의 개 = 28마리의 개입니다. 정답: 28 다음 질문에 차근차근 답하시오. 질문: 카렌은 639개의 크레용을 가지고 있습니다. 신디는 504개의 크레용을 가지고 있습니다. 카렌은 신디보다 얼마나 더 많은 크레용을 가지고 있나요? 풀이: 카렌은 639개의 크레용을 가지고 있습니다. 신디는 504개의 크레용을 가지고 있습니다. 카렌이 신디보다 얼마나 더 많은 크레용을 가지고 있는지 알기 위해서는 카렌의 크레용 개수에서 신디의 크레용 개수를 빼야 합니다. 639 - 504 = 135 카렌은 신디보다 135개의 크레용을 더 가지고 있습니다. 정답: 135 다음 질문에 차근차근 답하시오. 질문: 카렌은 639개의 크레용을 가지고 있습니다. 신디는 504개의 크레용을 가지고 있습니다. 카렌은 신디보다 얼마나 더 많은 크레용을 가지고 있나요? 풀이: 카렌은 639개의 크레용을 가지고 있습니다. 신디는 504개의 크레용을 가지고 있습니다. 카렌이 신디보다 얼마나 더 많은 크레용을 가지고 있는지 알기 위해서는 카렌의 크레
베니는 생일에 67달러를 받았습니다. 그는 스포츠 용품 가게에 가서 야구 글러브, 야구공, 그리고 배트를 샀습니다. 그는 33달러를 남겼으니, 야구 용품에 얼마를 썼을까요?	34	베니는 생일에 67달러를 받았습니다. 그는 야구 글러브, 야구공, 그리고 배트를 샀습니다. 그는 33달러를 남겼으니, 야구 용품에 33달러를 썼을 것입니다. 정답: 33
헛간에는 73개의 건초 더미가 있었습니다. 제이슨은 오늘 헛간에 건초 더미를 쌓았습니다. 이제 헛간에는 96개의 건초 더미가 있습니다. 그는 헛간에 몇 개의 건초 더미를 저장했을까요?	23	제이슨은 오늘 96개의 건초 더미를 헛간에 쌓았습니다. 그는 96개의 건초 더미를 헛간에 저장했습니다. 따라서 제이슨은 총 96 - 73 = 22개의 건초 더미를 헛간에 저장했습니다. 정답: 22
톰은 조개껍질을 7개 찾았지만 4개는 깨져 있었습니다. 톰이 찾은 깨지지 않은 조개껍질은 몇 개인가요?	3	톰은 조개껍질 7개를 찾았지만 4개가 깨져 있었습니다. 톰이 찾은 깨지지 않은 조개껍질은 7 × 4 = 16개입니다. 따라서 톰은 깨지지 않은 조개껍질 16개를 가지고 있습니다. 정답: 16
