헛간에는 28개의 건초 더미가 있었습니다. 팀은 오늘 헛간에 더 많은 건초 더미를 쌓았습니다. 이제 헛간에는 54개의 건초 더미가 있습니다. 그는 헛간에 몇 개의 건초 더미를 저장했을까요?	26.0	그는 헛간에 54개의 건초 더미를 저장했습니다.
레스토랑에서 식사를 한 후, 샐리, 샘, 앨리사는 계산서를 균등하게 나누기로 결정했습니다. 각각의 사람이 45달러를 지불했다면, 총 계산서는 얼마인가요?	135.0	샐리, 샘, 앨리사가 45달러를 지불했으므로, 총 계산서는 45 * $45 = $<<45*45=45>>45입니다.각 사람이 계산서를 균등하게 나누기로 결정했으므로, 총 계산서의 분배는 다음과 같습니다:샐리, 샘, 앨리사 (45달러) = $<<45*45=45>>45샘샘샘 앨리사 (45달러) = $<<45*45=45>>45앨리사따라서, 총 계산서는 45 * 45 = $<<45*45=45>>45입니다.
메리는 케이크를 굽고 있습니다. 레시피에는 밀가루 8컵이 필요합니다. 그녀는 이미 2컵을 넣었습니다. 그녀는 더 몇 컵을 더 넣어야 할까요?	6.0	밀가루 8컵에 대한 레시피를 제공한 것으로 보이며, 이미 2컵을 넣었으므로 더 넣을 필요는 없습니다. 최종 결정은 그녀가 사용한 것과 같은 양의 밀가루를 사용하여 만들어질 케이크의 양입니다.
사라의 고등학교는 올해 12경기의 농구 경기를 했습니다. 그 팀은 대부분의 경기에서 승리했습니다. 그들은 4경기에서 패배했습니다. 그들은 몇 경기를 이겼을까요?	8.0	사라의 고등학교는 올해 12경기의 농구 경기 중 10경기를 이겼습니다.
현재 공원에는 호두나무가 22그루 있습니다. 공원 직원들은 오늘 더 많은 호두나무를 심을 예정입니다. 작업이 끝나면 공원에는 총 55그루의 호두나무가 있을 것입니다. 공원 직원들은 오늘 몇 그루의 호두나무를 심었을까요?	33.0	공원 직원들은 오늘 22그루의 호두나무를 심었습니다.
앨리사는 용돈의 절반을 영화 보는 데 사용했습니다. 그녀는 가족 차량을 세척하여 8달러를 벌었습니다. 그렇다면 그녀의 주간 용돈은 얼마인가요?	8.0	앨리사가 주간 용돈으로 사용한 금액은 $50,000 + $8달러 = $<<50,000,000+8=18,000>>18달러입니다.
앨리사의 개가 새끼를 낳았습니다. 그녀는 친구들에게 7마리를 주었습니다. 그녀는 지금 5마리의 새끼를 가지고 있습니다. 그녀는 처음에 몇 마리의 새끼를 가지고 있었을까요?	12.0	앨리사는 처음에 7마리의 새끼를 가지고 있었습니다.
오늘 점심에는 9개의 피자를 제공했고, 저녁에는 6개를 제공했습니다. 오늘 총 몇 개의 피자가 제공되었나요?	15.0	오늘 총 16개의 피자가 제공되었습니다.
베니는 사과나무에서 사과 2개를 따었고, 댄은 사과나무에서 사과 9개를 따었습니다. 총 몇 개의 사과가 따졌을까요?	11.0	베니와 댄이 따낸 사과의 개수를 각각 2개와 9개로 곱하면 총 16개의 사과가 됩니다. 2 + 9 = 16개 따라서 베니와 댄이 따낸 사과는 총 16개입니다.
샐리는 조개껍질을 9개 찾았고, 톰은 7개를 찾았으며, 제시카는 5개를 해변에서 찾았습니다. 그들은 모두 몇 개의 조개껍질을 찾았을까요?	21.0	샐리는 9개의 조개껍질을 찾았고, 톰은 7개, 제시카는 5개를 찾았습니다. 샐리와 톰이 찾은 조개껍질의 수를 곱하면 샐리가 찾은 조개껍질의 수를 구할 수 있습니다. 9 × 7 = 33개입니다.따라서 샐리는 33개의 조개껍질을 찾았습니다.
조안은 파란색 풍선을 9개 가지고 있고, 샐리는 파란색 풍선을 5개 가지고 있으며, 제시카는 파란색 풍선을 2개 가지고 있습니다. 그들이 가지고 있는 파란색 풍선은 모두 몇 개인가요?	16.0	조안은 파란색 풍선을 9개 가지고 있고, 샐리는 파란색 풍선을 5개 가지고 있으며, 제시카는 파란색 풍선을 2개 가지고 있습니다. 조안, 샐리, 제시카가 가지고 있는 파란색 풍선의 개수를 모두 더하면 13개입니다. 파란색 풍선의 개수를 모두 더한 값은 13 + 5 + 2 = 17개입니다. 따라서 그들이 가지고 있는 파란색 풍선은 모두 17개입니다.
사라는 양파를 4개, 샐리는 양파를 5개, 프레드는 양파를 9개 키웠습니다. 그들이 모두 양파를 몇 개 키웠을까요?	18.0	그들이 모두 양파를 9개 키웠습니다.
샘은 해변에서 조개껍질을 18개 찾았고, 메리는 47개의 조개껍질을 찾았습니다. 그들은 함께 몇 개의 조개껍질을 찾았을까요?	65.0	샘과 메리가 함께 찾은 조개껍질의 수를 구해야 합니다. 샘이 18개의 조개껍질을 찾았고 메리가 47개의 조개껍질을 찾았다면, 샘과 메리가 함께 찾은 조개껍질의 수는 18 + 47 = 108개입니다. 그러나 이 값은 편의상 단순화한 것이므로, 정확한 값은 108 - 18 = 96개입니다. 따라서 샘과 메리가 함께 찾은 조개껍질의 수는 96개입니다.
메리는 18개의 조개껍질을 찾았고, 제시카는 해변에서 41개의 조개껍질을 찾았습니다. 그들은 모두 몇 개의 조개껍질을 찾았을까요?	59.0	제시카와 메리는 해변에서 각각 18개와 41개의 조개껍질을 찾았습니다. 따라서 이 두 사람은 모두 64개의 조개껍질을 찾았습니다.
제이슨은 이번 달에 11번의 축구 경기에 갔습니다. 지난 달에는 17번의 경기에 갔으며, 다음 달에는 16번의 경기에 갈 계획입니다. 그러면 총 몇 번의 경기에 참석하게 될까요?	44.0	제이슨은 이번 달에 11번의 축구 경기에 참석하게 됩니다. 지난 달에는 17번의 경기에 갔으며, 다음 달에는 16번의 경기에 갈 계획입니다. 따라서, 총 11 + 17 + 16 = 34번의 경기에 참석하게 됩니다.
서랍 안에는 연필이 43자루 있고 책상 위에는 19자루의 연필이 있습니다. 댄이 연필을 16자루 더 책상 위에 놓았습니다. 이제 총 몇 자루의 연필이 있을까요?	78.0	혼란을 드려 죄송합니다. 댄이 16자루의 연필을 책상 위에 놓았다고 하면 서랍에는 43자루의 연필이 있습니다. 그가 책상 위에 16자루의 연필을 더 놓았기 때문에 총 17자루의 연필이 있습니다. 서랍의 총 연필 수는 43 + 16 = 67자루입니다.따라서 책상 위에는 67자루의 연필이 있습니다.
샐리는 도로변 과일 판매대에 13개의 복숭아가 남아 있었습니다. 그녀는 과수원에 가서 판매대를 보충하기 위해 더 많은 복숭아를 따왔습니다. 이제 판매대에는 55개의 복숭아가 있습니다. 그녀는 몇 개를 따왔을까요?	42.0	샐리는 과수원에서 복숭아를 더 많이 따왔습니다. 그녀는 과수원에 있는 동안 7개의 복숭아를 따왔습니다. 복숭아 한 개를 따오면 판매대에 1개의 복숭아가 남게 됩니다.따라서 그녀는 7개의 복숭아를 따옴으로써 판매대를 보충했습니다.
서랍 안에는 9개의 크레용이 있습니다. 베니가 크레용을 3개 더 넣었습니다. 총 몇 개의 크레용이 있나요?	12.0	서랍에는 9개의 크레용이 있습니다. 베니가 3개를 더 넣었으므로 총 10개의 크레용이 있습니다. 크레용의 총 개수는 10 \* 3 = 27개입니다.
오늘 점심에는 6개의 케이크를 제공했고, 저녁에는 9개를 제공했습니다. 오늘은 총 몇 개의 케이크가 제공되었을까요?	15.0	총 16개의 케이크가 제공되었습니다.
베니의 고등학교는 올해 39경기의 야구를 했습니다. 그는 14경기에 참석했습니다. 베니는 몇 경기를 놓쳤을까요?	25.0	베니가 참석한 경기에서 베니는 총 2경기를 놓쳤습니다.
샘은 해변에서 조개껍질을 35개 찾았고, 그 중 18개를 조안에게 주었습니다. 그렇다면 샘은 지금 몇 개의 조개껍질을 가지고 있을까요?	17.0	샘은 지금 18개의 조개껍질을 가지고 있습니다.
마이크는 야구 카드 87장을 가지고 있습니다. 샘은 마이크의 야구 카드 중 13장을 샀습니다. 마이크는 지금 몇 장의 야구 카드를 가지고 있나요?	74.0	마이크는 야구 카드 87장을 가지고 있습니다.
