헛간에는 28개의 건초 더미가 있었습니다. 팀은 오늘 헛간에 더 많은 건초 더미를 쌓았습니다. 이제 헛간에는 54개의 건초 더미가 있습니다. 그는 헛간에 몇 개의 건초 더미를 저장했을까요?	26.0	정답은 54입니다.
레스토랑에서 식사를 한 후, 샐리, 샘, 앨리사는 계산서를 균등하게 나누기로 결정했습니다. 각각의 사람이 45달러를 지불했다면, 총 계산서는 얼마인가요?	135.0	샐리, 샘, 앨리사는 총 45달러를 지불했습니다. 따라서 세 사람이 균등하게 나누기로 한 계산서의 총액은 45달러 × 3명 = 120달러입니다. 정답은 120달러입니다.
메리는 케이크를 굽고 있습니다. 레시피에는 밀가루 8컵이 필요합니다. 그녀는 이미 2컵을 넣었습니다. 그녀는 더 몇 컵을 더 넣어야 할까요?	6.0	단계별로 풀어보면 메리는 이미 2컵의 밀가루를 넣었습니다. 그녀는 2컵 + 2컵 = 4컵의 밀가루를 추가로 넣어야 합니다. 정답은 4컵입니다.
사라의 고등학교는 올해 12경기의 농구 경기를 했습니다. 그 팀은 대부분의 경기에서 승리했습니다. 그들은 4경기에서 패배했습니다. 그들은 몇 경기를 이겼을까요?	8.0	제시된 정보에 따르면 사라의 고등학교는 올해 12경기에서 4승 10패를 기록했습니다. 이 팀은 대부분의 경기에서 승리했으며, 4경기에서 모두 이겼다고 가정했습니다. 따라서 그들은 4승 10패를 기록했습니다. 정답은 4입니다.
현재 공원에는 호두나무가 22그루 있습니다. 공원 직원들은 오늘 더 많은 호두나무를 심을 예정입니다. 작업이 끝나면 공원에는 총 55그루의 호두나무가 있을 것입니다. 공원 직원들은 오늘 몇 그루의 호두나무를 심었을까요?	33.0	정답은 22입니다.
앨리사는 용돈의 절반을 영화 보는 데 사용했습니다. 그녀는 가족 차량을 세척하여 8달러를 벌었습니다. 그렇다면 그녀의 주간 용돈은 얼마인가요?	8.0	앨리사는 주 용돈으로 $8을 벌었습니다. 주 용돈은 주 1회 $8이고 주 2회 $8이며, 주 3회 $10이고 주 4회 $12입니다. 따라서 앨리사는 한 주에 $8 x $8 = $<<8\*8=32>>32를 벌었습니다.
앨리사의 개가 새끼를 낳았습니다. 그녀는 친구들에게 7마리를 주었습니다. 그녀는 지금 5마리의 새끼를 가지고 있습니다. 그녀는 처음에 몇 마리의 새끼를 가지고 있었을까요?	12.0	앨리사는 친구에게 7마리의 새끼를 주었습니다. 그녀는 친구들에게 7/2 = 3마리의 새끼를 주었습니다. 앨리사는 친구들에게 3마리의 새끼를 주면서 처음에 3마리의 새끼를 가지고 있었습니다. 정답: 3마리
오늘 점심에는 9개의 피자를 제공했고, 저녁에는 6개를 제공했습니다. 오늘 총 몇 개의 피자가 제공되었나요?	15.0	제공된 정보에 따르면, 오늘 하루 동안 피자는 총 16개입니다.
베니는 사과나무에서 사과 2개를 따었고, 댄은 사과나무에서 사과 9개를 따었습니다. 총 몇 개의 사과가 따졌을까요?	11.0	정답은 9개입니다.
샐리는 조개껍질을 9개 찾았고, 톰은 7개를 찾았으며, 제시카는 5개를 해변에서 찾았습니다. 그들은 모두 몇 개의 조개껍질을 찾았을까요?	21.0	샐리는 9개의 조개껍질을 찾았고, 톰은 7개를 찾았으며, 제시카는 5개를 해변에서 찾았습니다. 샐리는 9개의 조개껍질을 찾았고, 톰은 7개를 찾았으며, 제시카는 5개를 해변에서 찾았습니다. 이들이 모두 몇 개의 조개껍질을 찾았는지 확인하려면 샐리가 찾은 조개껍질의 수를 톰이 찾은 조개껍질의 수로 나누면 됩니다. 9 + 7 = 18개의 조개껍질이 있으므로 샐리는 18개의 조개껍질을 찾았습니다. 제시카는 5개의 조개껍질을 해변에서 찾았습니다. 5 + 5 = 9개의 조개껍질이 있으므로 제시카는 9개의 조개껍질을 찾았습니다. 따라서 샐리는 9개의 조개껍질을 찾았고, 톰은 7개의 조개껍질을 찾았으며, 제시카는 5개의 조개껍질을 찾았습니다. 정답은 9 + 7 = 18개입니다.
