루크는 게임 컬렉션을 확장하려고 했습니다. 그는 친구로부터 게임을 2개 샀고, 중고장터에서 또 2개를 샀습니다. 만약 그 중 2개의 게임이 작동하지 않았다면, 그는 최종적으로 몇 개의 좋은 게임을 가지게 되었을까요?	2	루크는 친구로부터 게임을 2개 샀고, 중고장터에서 또 2개를 샀습니다. 만약 그 중 2개의 게임이 작동하지 않았다면, 그는 최종적으로 4개의 좋은 게임을 가지게 되었습니다. 이 문제를 해결하기 위해 루크는 먼저 친구로부터 게임을 2개 사야 합니다. 그런 다음 중고장터에서 2개를 더 사서 총 4개의 게임을 가지게 됩니다. 따라서 루크는 최종적으로 4 + 2 = 6개의 좋은 게임을 가지게 되었습니다. 정답은 6입니다.
레이첼은 색칠 공부를 위해 책을 두 권 샀습니다. 한 권에는 23개의 그림이 있고, 다른 한 권에는 32개의 그림이 있었습니다. 일주일이 지난 후에 그녀는 이미 44개의 그림을 색칠했습니다. 그녀가 아직 색칠해야 할 그림은 몇 개인가요?	11	레이첼은 일주일이 지난 후에 44개의 그림을 이미 색칠했습니다. 그녀가 아직 색칠해야 할 그림은 44 \* 23/32 = 216개입니다.
올리버는 학교에 가기 전에 반팔 셔츠 39장과 긴팔 셔츠 47장을 세탁해야 했습니다. 그러나 학교가 시작되기 전에 그 중 20장만 세탁했다면, 그는 몇 장을 세탁하지 않았을까요?	66	정답은 20장입니다.
에이미는 플래시 드라이브에 음악 파일 4개와 비디오 파일 21개가 있었습니다. 그녀가 파일 23개를 삭제했다면, 플래시 드라이브에는 몇 개의 파일이 남았을까요?	2	플래시 드라이브에는 23개의 파일이 있었습니다. 에이미가 파일 23개를 삭제했으므로 플래시 드라이브에는 11개의 파일이 남았습니다. 정답은 11입니다.
게임장에서 톰은 '두더지 잡기' 게임으로 32개의 티켓을, '스키볼' 게임으로 25개의 티켓을 얻었습니다. 그리고 7개의 티켓을 모자에 사용했다면, 톰은 얼마나 많은 티켓을 가지고 있을까요?	50	정답은 32입니다.
조이는 색칠 공부를 위해 책 두 권을 샀습니다. 한 권에는 44개의 그림이 있었고, 다른 한 권에도 44개의 그림이 있었습니다. 일주일 후에 그녀는 이미 20개의 그림을 색칠했습니다. 그녀가 아직 색칠해야 할 그림은 몇 개인가요?	68	제공된 정보만으로는 조이가 색칠해야 할 그림 수를 파악할 수 없습니다. 색칠 공부를 위해 책 두 권을 샀다고 했는데, 한 권에는 44개의 그림이 있고 다른 한 권에도 44개의 그림이 있다고 했습니다. 일주일 후에 그녀는 이미 20개의 그림을 색칠했다고 했습니다. 따라서 조이가 색칠해야 할 그림 수는 20 + 44 = 64개입니다.
데이브는 학교에 가기 전에 반팔 셔츠 29장과 긴팔 셔츠 11장을 세탁해야 했습니다. 그러나 학교가 시작되기 전에 그 중 35장만 세탁했다면, 그 중 몇 장을 세탁하지 않았을까요?	5	정답은 29장입니다.
학교의 도서 박람회에서 샘은 모험 소설 13권과 미스터리 소설 17권을 샀습니다. 그 중 15권은 중고였습니다. 그렇다면 그는 새로운 책을 몇 권 샀을까요?	15	정답은 15권입니다.
학교의 도서 박람회에서 샘은 모험 소설 13권과 미스터리 소설 17권을 샀습니다. 그 중 15권은 중고였습니다. 그렇다면 그는 새로운 책을 몇 권 샀을까요?	15	정답은 15권입니다.
학교 급식소는 학생들의 점심을 위해 빨간 사과 33개와 초록 사과 23개를 주문했습니다. 그러나 과일을 원하는 학생은 21명뿐이었습니다. 급식소는 최종적으로 얼마나 많은 사과를 남겼을까요?	35	예, 급식소는 최종적으로 33개의 사과를 주문했습니다.
휴가 중에 레이첼은 동물원에서 6장의 사진을 찍었고 박물관에서 9장을 찍었습니다. 그 후에 그 중 11장을 삭제했다면, 그녀가 여행에서 가지고 있는 사진은 몇 장인가요?	4	휴가 중에 레이첼은 동물원에서 6장, 박물관에서 9장을 찍었습니다. 레이첼이 6장 중 1장을 삭제하고 박물관에서 9장을 찍었다면, 그녀가 여행 중에 가지고 있는 사진은 총 24장이 됩니다. 정답은 24장입니다.
휴가 중에 할리는 동물원에서 50장의 사진을 찍었고 박물관에서 8장을 찍었습니다. 그 후에 그 중 38장을 삭제했다면, 그녀가 여행에서 가지고 있는 사진은 몇 장인가요?	20	휴가 중에 할리는 동물원에서 50장의 사진을 찍었고 박물관에서 8장을 찍었습니다. 그 후에 그 중 38장을 삭제했다면, 그녀가 여행에서 가지고 있는 사진은 100장이 됩니다. 정답은 100입니다.
낸시와 그녀의 엄마는 정원에서 당근을 따고 있었습니다. 낸시는 38개를 따고 그녀의 엄마는 47개를 따었습니다. 만약 당근 중 71개만 좋은 상태였다면, 그들은 몇 개의 나쁜 당근을 가지고 있었을까요?	14	낸시는 38개의 당근을 따고 엄마는 47개를 따서 총 100개의 당근을 가지고 있습니다. 당근이 나쁜 상태라고 가정하면, 71개의 당근 중 71개가 좋은 상태라고 가정할 수 있습니다. 나쁜 당근을 71개 가지고 있으므로 낸시와 엄마가 나쁜 당근을 얼마나 많이 가지고 있는지는 71 / (38 + 47) = 0이 됩니다. 정답은 0입니다.
'그리지 스푼' 레스토랑의 웨이터는 29명의 손님을 맡았습니다. 점심 시간에 그는 추가로 20명의 손님을 맡았습니다. 만약 34명의 손님이 팁을 주지 않았다면, 몇 명의 손님이 팁을 주었을까요?	15	정답은 34명의 손님이 팁을 주지 않았고 34명의 손님 모두가 팁을 주지 않았다는 것입니다. 손님 34명 모두에게 팁을 주려면 한 번에 4.5달러를 주면 됩니다. 즉, 한 손님당 4.5달러를 주고 34명의 손님을 한 번에 팁으로 주면 총 6.5달러를 주는 것입니다. 이는 한 레스토랑에서 팁으로 줄 수 있는 최대 금액입니다.
톰은 학교에 가기 전에 반팔 셔츠 10장과 긴팔 셔츠 25장을 세탁해야 했습니다. 그러나 학교가 시작되기 전에 그 중 5장만 세탁했다면, 그는 몇 장을 세탁하지 않았을까요?	30	정답은 10장입니다.
칼렙은 자신의 잔디깎기 사업을 시작했습니다. 봄에는 잔디를 깎아 4달러를 벌었고, 여름에는 50달러를 벌었습니다. 그는 4달러를 용품 구매에 사용했을 때, 최종적으로 얼마의 돈을 가지게 되었을까요?	50	제공된 정보만으로는 칼렙이 여름 한 해 동안 벌어들인 총 수익을 계산할 수 없습니다. 4달러를 용품 구매에 사용했다는 것은 용품을 구입하는 데 4달러를 사용했다는 뜻이므로 이는 비공식적인 소득이 될 수 있습니다. 또한 4달러를 용품 구매에 사용했다는 것은 칼렙이 용품 판매로 수익을 창출했다는 것을 의미할 수도 있습니다. 이는 공식적인 소득 창출이 아니라 개인적인 소득일 수 있습니다.
휴가 중에 나시는 동물원에서 49장의 사진을 찍었고 박물관에서 8장을 찍었습니다. 그 후에 그 중 38장을 삭제했다면, 그녀가 여행에서 가지고 있는 사진은 몇 장인가요?	19	나시는 휴가 중에 49장의 사진을 찍었습니다. 나시가 박물관에서 8장을 찍었고, 동물원에서 4장을 찍었습니다. 나시가 휴가 중에 삭제한 사진은 8장 + 4장 = 16장입니다. 따라서 나시는 휴가 중에 16장의 사진을 가지고 있습니다. 정답은 16장입니다.
할로윈에 케이티와 그녀의 여동생은 받은 사탕을 합쳤습니다. 케이티는 사탕 10개를 가지고 있었고, 여동생은 6개를 가지고 있었습니다. 첫날 밤에 9개의 사탕을 먹었다면, 남은 사탕은 몇 개인가요?	7	첫 번째 단계에서 케이티는 사탕 10개를 가지고 있었고, 여동생은 6개를 가지고 있었습니다. 케이티가 사탕 10개를 가지고 있었고 여동생이 6개를 가지고 있으므로, 케이티와 여동생이 총 사탕 16개를 가지고 있었습니다. 첫 번째 밤에 9개의 사탕을 먹었으므로, 남은 사탕은 9 - 6 = 3개입니다. 두 번째 밤에 케이티는 사탕 10개를 가지고 있었고, 여동생은 6개를 가지고 있었습니다. 케이티가 사탕 10개를 가지고 있었고 여동생이 6개를 가지고 있으므로, 케이티와 여동생이 총 사탕 16개를 가지고 있었습니다. 첫 번째 밤에 9개의 사탕을 먹었으므로, 남은 사탕은 9 - 6 = 3개입니다. 두 번째 밤에 케이티는 사탕 10개를 가지고 있었고, 여동생은 6개를 가지고 있었습니다. 케이티가 사탕 10개를 가지고 있었고, 여동생이 6개를 가지고 있으므로, 케이티와 여동생이 총 사탕 16개를 가지고 있었습니다. 첫 번째 밤에 9개의 사탕을 먹었으므로, 남은 사탕은 3 - 6 = 2개입니다. 두 번째 밤에 케이티는 사탕 10개를 가지고 있었고, 여동생은 6개를 가지고 있었습니다. 케이티가 사탕 10개를 가지고 있었고, 여동생이 6개를 가지고 있으므로, 케이티와 여동생이 총 사탕 16개를 가지고 있었습니다. 첫 번째 밤에 9개의 사탕을 먹었으므로, 남은 사탕은 2 - 6 = 1개입니다. 두 번째 밤에 케이티는 사탕 10개를 가지고 있었고, 여동생은 6개를 가지고 있었습니다. 케이티가 사탕 10개를 가지고 있었고, 여동생이 6개를 가지고 있으므로, 케이티와 여동생이 총 사탕 16개를 가지고 있었습니다. 첫 번째 밤에 케이티는 사탕 10개를
애완동물 가게에는 시암 고양이 15마리와 집 고양이 49마리가 있었습니다. 세일 기간 동안 19마리의 고양이를 팔았습니다. 남은 고양이는 몇 마리인가요?	45	정답은 19마리입니다.
레이첼은 색칠 공부를 위해 책을 두 권 샀습니다. 한 권에는 24개의 그림이 있고, 다른 한 권에는 39개의 그림이 있었습니다. 일주일이 지난 후에 그녀는 이미 그림 4개를 색칠했습니다. 그녀가 아직 색칠해야 할 그림은 몇 개인가요?	59	레이첼은 일주일이 지난 후에 이미 그림 4개를 색칠했습니다. 그녀가 아직 색칠해야 할 그림은 4 \* 4 = 16개입니다.
쇼핑을 하면서, 에밀리는 초록색 수건 5장과 흰색 수건 30장을 샀습니다. 그 중 26장을 어머니에게 주었다면, 에밀리는 최종적으로 몇 장의 수건을 가지게 되었을까요?	9	풀이를 보면, 에밀리는 쇼핑을 하면서 초록색 수건 5장과 흰색 수건 30장을 샀습니다. 그 중 26장을 어머니에게 주었다면, 에밀리는 최종적으로 5장 + 30장 = 60장의 수건을 가지게 되었습니다. 정답은 60입니다.
