샐리는 조개껍질을 9개 찾았고, 톰은 7개를 찾았으며, 제시카는 5개를 해변에서 찾았습니다. 그들은 모두 몇 개의 조개껍질을 찾았을까요?	21	샐리는 조개껍질을 9개 찾았고, 톰은 7개, 제시카는 5개를 찾았습니다. 샐리와 톰이 찾은 조개껍질의 개수를 곱하면 됩니다. 9 × 7 = 27개 따라서, 샐리와 톰이 찾은 조개껍질의 개수는 27개입니다.
오늘 점심에는 5개의 케이크를 제공했고, 저녁에는 6개를 제공했습니다. 어제는 3개의 케이크를 제공했습니다. 총 몇 개의 케이크가 제공되었을까요?	14	총 12개의 케이크가 제공되었습니다.
사라는 양파를 4개, 샐리는 양파를 5개, 프레드는 양파를 9개 키웠습니다. 그들은 모두 몇 개의 양파를 키웠을까요?	18	사라는 양파를 4개, 샐리는 양파를 5개, 프레드는 양파를 9개 키웠습니다. 이들을 통해 세 사람은 모두 16개의 양파를 키웠습니다.
사라는 빨간색 풍선이 31개와 초록색 풍선이 15개 있습니다. 샌디는 빨간색 풍선이 24개 있습니다. 그들이 가지고 있는 빨간색 풍선은 모두 몇 개인가요?	55	사라는 빨간색 풍선이 31개 있으므로, 빨간색 풍선은 31개입니다. 샌디는 빨간색 풍선이 24개 있으므로, 빨간색 풍선은 24개입니다. 따라서 그들이 가지고 있는 빨간색 풍선은 모두 31개입니다.
조안은 37개의 오렌지를 골랐고, 사라는 10개의 오렌지를 골랐습니다. 앨리사는 30개의 배를 골랐습니다. 총 몇 개의 오렌지가 골라졌을까요?	47	조안은 37개의 오렌지를 골랐고, 사라는 10개의 오렌지를 골랐습니다. 앨리사는 30개의 배를 골랐습니다. 총 37 + 10 + 30 = 37개의 오렌지가 골라졌습니다.
프레드는 올해에 36경기의 농구 경기에 참석했지만 35경기를 놓쳤습니다. 그는 작년에 11경기에 참석했습니다. 프레드가 총 몇 경기의 농구 경기에 참석했을까요?	47	프레드는 올해에 36경기의 농구 경기에 참석했습니다.
제이슨은 46개의 배를 따고, 키스는 47개의 배를 따고, 마이크는 12개의 배를 따었습니다. 총 몇 개의 배가 따졌을까요?	105	제이슨은 46개의 배를 따고, 키스는 47개의 배를 따고, 마이크는 12개의 배를 따냈습니다.
베니는 생일에 67달러를 받았습니다. 그는 스포츠 용품 가게에 가서 야구 글러브, 야구공, 그리고 배트를 샀습니다. 그는 33달러를 남겼으니, 야구 용품에 얼마를 썼을까요?	34	야구 용품에 33달러를 썼습니다.
헛간에는 73개의 건초 더미가 있었습니다. 제이슨은 오늘 헛간에 건초 더미를 쌓았습니다. 이제 헛간에는 96개의 건초 더미가 있습니다. 그는 헛간에 몇 개의 건초 더미를 저장했을까요?	23	제이슨은 오늘 헛간에 73개의 건초 더미를 쌓았습니다.
톰은 조개껍질을 7개 찾았지만 4개는 깨져 있었습니다. 톰이 찾은 깨지지 않은 조개껍질은 몇 개인가요?	3	톰이 찾은 깨지지 않은 조개껍질은 7개입니다.
현재 공원에는 개나리 나무가 34그루 있습니다. 공원 직원들은 오늘 49그루의 개나리 나무를 심을 예정입니다. 공원 직원들이 작업을 마치면 공원에는 총 몇 그루의 개나리 나무가 있을까요?	83	공원 직원들이 작업을 마치면 공원에는 총 49그루의 개나리 나무가 있을 것입니다.
샐리는 당근을 6개 키웠습니다. 프레드는 당근을 4개 키웠습니다. 그들은 모두 몇 개의 당근을 키웠을까요?	10	샐리는 당근을 6개 키웠습니다. 프레드는 당근을 4개 키웠습니다. 샐리가 키운 당근 6개와 프레드가 키운 당근 4개를 합치면 총 13개의 당근을 키웠습니다.
현재 공원에는 참나무가 9그루 있습니다. 공원 직원들은 손상된 참나무 2그루를 베어내야 했습니다. 공원 직원들이 작업을 마치면 공원에는 몇 그루의 참나무가 남을까요?	7	작업을 마치면 공원에는 9그루의 참나무가 남습니다.
서랍 안에는 7개의 크레용이 있습니다. 메리는 서랍에서 크레용을 3개 가져갔습니다. 지금은 몇 개의 크레용이 남아 있나요?	4	지금은 3개의 크레용이 남아 있습니다.
조안은 파란색 풍선을 9개 가지고 있었지만 그 중 2개를 잃어버렸습니다. 지금 조안은 파란색 풍선이 몇 개 남았을까요?	7	지금 조안은 파란색 풍선이 4개 남았습니다.
조안은 과수원에서 사과 43개를 따고, 멜라니에게 27개의 사과를 주었습니다. 지금 조안은 몇 개의 사과를 가지고 있나요?	16	조안은 과수원에서 사과 43개를 따서 멜라니에게 27개를 주었습니다. 지금 조안은 43 + 27 = 49개의 사과를 가지고 있습니다.
조안은 농구 게임을 5.20 달러에 구매했고, 레이싱 게임을 4.23 달러에 구매했습니다. 조안은 비디오 게임에 얼마를 소비했나요?	9.43	조안은 농구 게임을 5.20 달러에 구매했고, 레이싱 게임을 4.23 달러에 구매했습니다. 총 구매 금액은 27.53 달러입니다. 비디오 게임에는 총 $27.53 + $4.23 = $<<27.53+4.23=51.5>>51.5 달러를 소비했습니다.
배에는 5973 톤의 화물이 가득 실려 있습니다. 이 배는 바하마에서 멈추어 선원들이 8723 톤의 화물을 싣습니다. 이제 배에는 총 몇 톤의 화물이 실려 있을까요?	14696.0	배에는 5973 톤의 화물이 가득 실려 있습니다.
다이앤은 양봉사입니다. 작년에는 2479 파운드의 꿀을 수확했습니다. 올해에는 새로운 벌집을 구입하여 꿀 수확량을 6085 파운드 증가시켰습니다. 다이앤은 올해에 얼마나 많은 파운드의 꿀을 수확했을까요?	8564.0	새로운 벌집을 구입하여 꿀 수확량을 6065 파운드 증가시켰으므로 올해에는 2479 파운드의 꿀을 수확했을 것입니다. 따라서 올해에 다이앤은 약 2480 파운드의 꿀을 수확했을 것입니다.
바다에 있는 석유 파이프가 파손되었습니다. 엔지니어들이 파이프를 수리하기 전에, 6522 리터의 석유가 물에 유출되었습니다. 엔지니어들이 작업하는 동안, 파이프에서 5165 리터의 석유가 누출되었습니다. 모두 합쳐서, 총 몇 리터의 석유가 물에 유출되었습니까?	11687.0	총 5165 리터의 석유가 물에 유출되었습니다.
링컨 카운티에는 원래 20817채의 주택이 있었습니다. 주택 붐 동안 개발자들이 97741채를 지었습니다. 링컨 카운티에는 지금 몇 채의 주택이 있나요?	118558.0	링컨 카운티에는 원래 20817채의 주택이 있었습니다. 주택 붐 동안 개발자들이 9781채를 지었습니다. 현재 링컨 카운티에는 10,076채의 주택이 있습니다. 이는 원래 20817채에서 97741채를 지은 후 증가한 양입니다.
일부 곤충인 무당벌레가 큰 농장을 공격합니다. 농부는 이에 대응하여 무당벌레를 밭에 풀어놓습니다. 점이 있는 무당벌레는 12170마리이고, 점이 없는 무당벌레는 54912마리입니다. 총 몇 마리의 무당벌레가 있을까요?	67082.0	무당벌레의 수를 구하기 위해 점이 있는 무당벌레와 점이 없는 무당벌레의 수를 곱해야 합니다. 이 경우, 무당벌레의 수는 12170마리 * 12170마리 = 15400마리입니다. 점이 있는 무당벌레의 수를 x라고 하면, 무당벌레의 수는 x + x + x + x = 15400마리입니다. 따라서, 점이 있는 무당벌레의 수는 15400마리입니다. 점이 없는 무당벌레의 수는 54912마리입니다. 따라서, 총 무당벌레의 수는 15400마리 + 15400마리 + 15400마리 = 15400마리입니다.
작년에는 더글러스 카운티의 달걀 생산자들이 1416개의 달걀을 생산했습니다. 올해에는 같은 농장들이 4636개의 달걀을 생산했습니다. 올해에는 얼마나 더 많은 달걀을 생산했습니까?	3220.0	1416개에서 1463개로 달걀 생산이 증가했습니다.
바다에 있는 석유 파이프가 파손되었습니다. 엔지니어들이 파이프를 고치기 시작하기 전에 2475 갤런의 석유가 물에 유출되었습니다. 파이프가 고쳐지기 전까지 총 6206 갤런의 석유가 유출되었습니다. 엔지니어들이 파이프를 고치는 동안 얼마나 많은 갤런의 석유가 유출되었을까요?	3731.0	엔지니어들이 파이프를 고치는 동안에는 석유가 추가로 유출되지 않았습니다. 파이프가 고장난 후에도 석유는 계속해서 물에 유출되었습니다. 따라서 엔지니어들이 파이프를 고치는 동안에는 추가적인 석유의 유출은 없었습니다.
올슨 선생님의 수학 수업에서, 학생들 중 0.7이 A를 받았고 0.2가 B를 받았습니다. 학생들 중 A나 B를 받은 비율은 얼마인가요?	0.9	올슨 선생님의 수학 수업에서, 학생들 중 0.7이 A를 받았고 0.2가 B를 받았습니다. 학생들 중 A나 B를 받은 비율은 0.7 / 0.2 = 0.07%입니다.
한 저녁에, 한 식당은 총 0.2개의 밀빵과 0.4개의 화이트빵을 제공했습니다. 모두 몇 개의 빵이 제공되었나요?	0.6	총 0.2개의 밀빵과 0.4개의 화이트빵이 제공되었습니다.
디나는 쿠키를 만들었습니다. 그녀는 밀가루 0.625컵과 설탕 0.25컵을 사용했습니다. 디나는 설탕보다 얼마나 더 많은 밀가루를 사용했을까요?	0.375	디나는 밀가루를 0.625컵 사용했습니다. 밀가루의 양은 쿠키의 부피와 관련이 있기 때문에 부피를 기준으로 계산할 수 있습니다. 부피가 1컵이라면 밀가루의 양은 625컵 / 1.625컵 = 0.625컵입니다. 따라서 디나는 설탕보다 밀가루를 0.625컵 더 많이 사용했습니다. 이는 쿠키의 부피가 더 작기 때문에 디나가 쿠키를 만드는 데 더 많은 밀가루를 사용했다는 것을 의미합니다.
