루크는 게임 컬렉션을 확장하려고 했습니다. 그는 친구로부터 게임을 2개 샀고, 중고장터에서 또 2개를 샀습니다. 만약 그 중 2개의 게임이 작동하지 않았다면, 그는 최종적으로 몇 개의 좋은 게임을 가지게 되었을까요?	2	루크는 친구로부터 게임을 2개 샀습니다. 이는 2 x 48 = 96개의 게임입니다. 루크는 중고장터에서 또 2개의 게임을 샀습니다. 이는 2 x 48 = 96개의 게임입니다. 루크는 96개의 게임 중 2개가 작동하지 않았습니다. 이는 96 - 2 = 96개의 게임입니다.
레이첼은 색칠 공부를 위해 책을 두 권 샀습니다. 한 권에는 23개의 그림이 있고, 다른 한 권에는 32개의 그림이 있었습니다. 일주일이 지난 후에 그녀는 이미 44개의 그림을 색칠했습니다. 그녀가 아직 색칠해야 할 그림은 몇 개인가요?	11	레이첼은 2권의 책에 23 + 32 = 44개의 그림을 그렸습니다. 레이첼은 4월과 5월에 24개의 클립을 팔았습니다. 이는 레이첼이 4월과 5월에 24 x 2 = 48개의 클립을 팔았다는 것을 의미합니다. 레이첼은 72개의 클립을 팔았습니다. 이는 레이첼이 72 - 48 = 48개의 클립을 팔았다는 것을 의미합니다.
올리버는 학교에 가기 전에 반팔 셔츠 39장과 긴팔 셔츠 47장을 세탁해야 했습니다. 그러나 학교가 시작되기 전에 그 중 20장만 세탁했다면, 그는 몇 장을 세탁하지 않았을까요?	66	나탈리아는 5월에 24/2 = 12개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 24+12 = 72개의 클립을 팔았습니다. 나탈리아는 반팔 셔츠 39장과 긴팔 셔츠 47장을 세탁해야 했습니다. 나탈리아는 20장의 클립을 세탁했으므로 나탈리아는 20-19 = 9장의 클립을 세탁하지 않
에이미는 플래시 드라이브에 음악 파일 4개와 비디오 파일 21개가 있었습니다. 그녀가 파일 23개를 삭제했다면, 플래시 드라이브에는 몇 개의 파일이 남았을까요?	2	5월에는 24/2 = 12개의 클립을 팔았습니다. 4월에는 48/2 = 24개의 클립을 팔았습니다. 5월에는 24/2 = 16개의 클립을 팔았습니다. 5월과 4월에는 총 48+24 = 72개의 클립을 팔았습니다. 4월과 5월에는 총 72+16 = 96개의 클립이 있었습니다. 에이미는 23개의 파일을 삭제
게임장에서 톰은 '두더지 잡기' 게임으로 32개의 티켓을, '스키볼' 게임으로 25개의 티켓을 얻었습니다. 그리고 7개의 티켓을 모자에 사용했다면, 톰은 얼마나 많은 티켓을 가지고 있을까요?	50	나탈리아는 4월에 48/2 = 24개의 클립을 팔았습니다. 나탈리아는 5월에 24/2 = 16개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 모두 48+24 = 72개의 클립을 팔았습니다. 나탈리아는 72개의 클립을 판매했습니다.
조이는 색칠 공부를 위해 책 두 권을 샀습니다. 한 권에는 44개의 그림이 있었고, 다른 한 권에도 44개의 그림이 있었습니다. 일주일 후에 그녀는 이미 20개의 그림을 색칠했습니다. 그녀가 아직 색칠해야 할 그림은 몇 개인가요?	68	조이는 48/2 = 24개의 클립을 팔았습니다. 조이는 72개의 클립을 팔았습니다. 조이는 20개의 클립을 팔았습니다. 조이는 20개의 클립을 팔았습니다. 조이는 20개의 클립을 팔았습니다. 조이는 20개의 클립을 팔았습니다. 조이는 20개의 클립을 팔았습니다. 조이는 20개의 클립을 팔았습니다. 조이는 20개의
데이브는 학교에 가기 전에 반팔 셔츠 29장과 긴팔 셔츠 11장을 세탁해야 했습니다. 그러나 학교가 시작되기 전에 그 중 35장만 세탁했다면, 그 중 몇 장을 세탁하지 않았을까요?	5	나탈리아는 4월에 48/2 = 24개의 클립을 팔았습니다. 5월에는 24/2 = 16개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 모두 48+24 = 72개의 클립을 팔았습니다. 데이브는 학교에 가기 전에 반팔 셔츠 29장과 긴팔 셔츠 11장을 세탁해야 했습니다. 데이브는 학교에 가기 전에 35장
학교의 도서 박람회에서 샘은 모험 소설 13권과 미스터리 소설 17권을 샀습니다. 그 중 15권은 중고였습니다. 그렇다면 그는 새로운 책을 몇 권 샀을까요?	15	나탈리아는 5월에 24/2 = 8개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 48+24 = 72개의 클립을 팔았습니다. 샘은 13권의 소설과 17권의 미스터리 소설을 샀습니다. 샘은 15권의 소설을 팔았으므로 샘은 15-15 = 10권의 소설을 샀습니다.
학교의 도서 박람회에서 샘은 모험 소설 13권과 미스터리 소설 17권을 샀습니다. 그 중 15권은 중고였습니다. 그렇다면 그는 새로운 책을 몇 권 샀을까요?	15	나탈리아는 5월에 24/2 = 8개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 48+24 = 72개의 클립을 팔았습니다. 샘은 13권의 소설과 17권의 미스터리 소설을 샀습니다. 샘은 15권의 소설을 팔았으므로 샘은 15-15 = 10권의 소설을 샀습니다.
학교 급식소는 학생들의 점심을 위해 빨간 사과 33개와 초록 사과 23개를 주문했습니다. 그러나 과일을 원하는 학생은 21명뿐이었습니다. 급식소는 최종적으로 얼마나 많은 사과를 남겼을까요?	35	나탈리아는 4월에 48/2 = 24개의 클립을 팔았습니다. 나탈리아는 5월에 24/2 = 12개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 모두 48+24 = 72개의 클립을 팔았습니다. 나탈리아는 72개의 클립을 4월과 5월에 모두 팔았습니다.
