샐리는 조개껍질을 9개 찾았고, 톰은 7개를 찾았으며, 제시카는 5개를 해변에서 찾았습니다. 그들은 모두 몇 개의 조개껍질을 찾았을까요?	21	1단계: 샐리와 톰이 해변에서 조개껍질을 찾았습니다. 2단계: 샐리와 톰이 찾은 조개껍질의 개수를 구합니다. 샐리는 9개, 톰은 7개, 제시카는 5개 3단계: 샐리와 톰이 찾은 조개껍질의 개수를 더합니다. 샐리는 9 + 7 + 5 = 16개, 톰은 7 + 5 + 5 = 13개, 제시카는 5 + 5 + 5 = 9개 4단계: 샐리와 톰이 찾은 조개껍질의 개수를 합합니다. 샐리는 9 + 7 + 5 = 16개, 톰은 7 + 5 + 5 = 18개 5단계: 샐리와 제시카가 찾은 조개껍질의 개수를 더합니다. 샐리는 9 + 5 + 5 = 16개, 제시카는 5 + 5 + 5 = 9개 따라서, 샐리와 톰이 찾은 조개껍질의 개수는 각각 16개, 8개, 7개입니다.
오늘 점심에는 5개의 케이크를 제공했고, 저녁에는 6개를 제공했습니다. 어제는 3개의 케이크를 제공했습니다. 총 몇 개의 케이크가 제공되었을까요?	14	1. 오늘 제공된 케이크의 수를 세어보세요. (5 + 6 = 12) 2. 어제 제공된 케이크의 수를 세어보세요. (3 + 3 = 6) 3. 오늘 제공된 케이크의 수와 어제 제공된 케이크의 수를 더하세요. (5 + 6 = 12) 4. 총 제공된 케이크의 수를 구하세요. (12 + 6 = 24)
사라는 양파를 4개, 샐리는 양파를 5개, 프레드는 양파를 9개 키웠습니다. 그들은 모두 몇 개의 양파를 키웠을까요?	18	1. 사라는 양파를 4개 키웠습니다. 2. 샐리는 양파를 5개 키웠습니다. 3. 프레드는 양파를 9개 키웠습니다. 4. 프레드는 양파를 9개 키웠습니다. 5. 사라는 양파를 4개 키웠습니다. 6. 샐리는 양파를 5개 키웠습니다. 7. 프레드는 양파를 9개 키웠습니다. 8. 프레드는 양파를 9개 키웠습니다. 9. 사라는 양파를 4개 키웠습니다. 10. 샐리는 양파를 5개 키웠습니다. 11. 프레드는 양파를 9개 키웠습니다. 12. 프레드는 양파를 9개 키웠습니다. 13. 사라는 양파를 4개 키웠습니다. 14. 샐리는 양파를 5개 키웠습니다. 15. 프레드는 양파를 9개 키웠습니다. 16. 프레드는 양파를 9개 키웠습니다. 17. 사라는 양파를 4개 키웠습니다. 18. 샐리는 양파를 5개 키웠습니다. 19. 프레드는 양파를 5개 키웠습니다. 20. 프레드는 양파를 9개 키웠습니다.
사라는 빨간색 풍선이 31개와 초록색 풍선이 15개 있습니다. 샌디는 빨간색 풍선이 24개 있습니다. 그들이 가지고 있는 빨간색 풍선은 모두 몇 개인가요?	55	1. 사라는 빨간색 풍선을 31개 가지고 있습니다. 2. 샌디는 빨간색 풍선을 24개 가지고 있습니다. 3. 샌디는 빨간색 풍선을 24개 가지고 있으므로, 샌디의 빨간색 풍선은 24개입니다. 4. 따라서, 샌디가 가지고 있는 빨간색 풍선은 모두 24개입니다.
조안은 37개의 오렌지를 골랐고, 사라는 10개의 오렌지를 골랐습니다. 앨리사는 30개의 배를 골랐습니다. 총 몇 개의 오렌지가 골라졌을까요?	47	조안은 37개의 오렌지를 골랐고, 사라는 10개의 오렌지를 골랐습니다. 앨리사는 30개의 배를 골랐습니다. 총 몇 개의 오렌지가 골라졌을까요? - 1 단계: 오렌지를 골랐던 개수를 구합니다. - 조안은 37개의 오렌지를 골랐고, 사라는 10개의 오렌지를 골랐습니다. - 앨리사는 30개의 배를 골랐습니다. 따라서, 총 37 + 10 + 30 = 100개의 오렌지가 골라졌습니다.
프레드는 올해에 36경기의 농구 경기에 참석했지만 35경기를 놓쳤습니다. 그는 작년에 11경기에 참석했습니다. 프레드가 총 몇 경기의 농구 경기에 참석했을까요?	47	1. 프레드가 올해에 36경기의 농구 경기에 참석했다는 사실을 알고 있다는 것을 가정합니다. 2. 프레드가 35경기를 놓쳤다는 사실을 알고 있습니다. 3. 프레드가 작년에 11경기에 참석했다는 사실을 알고 있습니다. 4. 따라서, 프레드는 올해에 36경기의 농구 경기에 참석했고, 작년에 11경기에 참석했으므로, 그는 총 36경기의 농구 경기에 참석했습니다.
제이슨은 46개의 배를 따고, 키스는 47개의 배를 따고, 마이크는 12개의 배를 따었습니다. 총 몇 개의 배가 따졌을까요?	105	제이슨은 46개의 배를 따고, 키스는 47개의 배를 따고, 마이크는 12개의 배를 따고 있습니다. 따라서 총 따는 배의 수는 46 + 47 + 12 = 108개입니다.배를 따는 순서를 기준으로 배의 수를 나열하면 다음과 같습니다:1. 마이크가 12개의 배를 따고 있다.2. 제이슨이 46개의 배를 따고 있다.3. 키스가 47개의 배를 따고 있다.4. 제이슨이 47개의 배를 따고 있다.5. 마이크가 12개의 배를 따고 있다.따라서 총 따는 배의 수는 108 + 108 = 144개입니다.
베니는 생일에 67달러를 받았습니다. 그는 스포츠 용품 가게에 가서 야구 글러브, 야구공, 그리고 배트를 샀습니다. 그는 33달러를 남겼으니, 야구 용품에 얼마를 썼을까요?	34	1. 베니는 생일에 67달러를 받았습니다. 2. 베니는 생일에 야구 글러브, 야구공, 그리고 배트를 샀습니다. 3. 베니는 33달러를 남겼습니다. 따라서, 야구 용품에 33달러를 썼습니다.
헛간에는 73개의 건초 더미가 있었습니다. 제이슨은 오늘 헛간에 건초 더미를 쌓았습니다. 이제 헛간에는 96개의 건초 더미가 있습니다. 그는 헛간에 몇 개의 건초 더미를 저장했을까요?	23	1. 제이슨이 73개의 건초 더미를 쌓았다 2. 제이슨은 오늘 73개의 건초 더미를 헛간에 쌓았다 3. 이제 제이슨은 96개의 건초 더미를 쌓았다 4. 제이슨은 96개의 건초 더미를 헛간에 저장했다 5. 제이슨은 73개의 건초 더미를 헛간에 쌓았다 6. 이제 제이슨은 96개의 건초 더미를 헛간에 저장했다
톰은 조개껍질을 7개 찾았지만 4개는 깨져 있었습니다. 톰이 찾은 깨지지 않은 조개껍질은 몇 개인가요?	3	톰은 조개껍질을 7개 찾았지만 4개는 깨져 있었습니다. 톰이 찾은 깨지지 않은 조개껍질은 몇 개인가요?
현재 공원에는 개나리 나무가 34그루 있습니다. 공원 직원들은 오늘 49그루의 개나리 나무를 심을 예정입니다. 공원 직원들이 작업을 마치면 공원에는 총 몇 그루의 개나리 나무가 있을까요?	83	1. 공원 직원들이 개나리 나무를 심을 예정인 지점을 찾습니다. 2. 직원들이 심을 개나리 나무의 수를 구합니다. 3. 직원들이 심을 개나리 나무의 수를 세어 그루당 그루수로 만듭니다. 4. 개나리 나무의 그루수가 4를 초과하면, 직원들은 추가로 그루를 더 심어야 합니다. 5. 직원들이 추가로 그루를 심는 작업을 마치면, 공원에는 총 5 그루의 개나리 나무가 있습니다. 6. 개나리 나무의 그루수가 5를 초과하면, 공원은 개나리로 가득 차게 됩니다. 7. 개나리 나무의 그루수가 6을 초과하면, 공원은 개나리로 가득 차게 됩니다. 8. 개나리 나무의 그루수가 6을 초과하면, 공원은 개나리로 가득 차게 됩니다. 9. 개나리 나무의 그루수가 7을 초과하면, 공원은 개나리로 가득 차게 됩니다. 10. 개나리 나무의 그루수가 8을 초과하면, 공원은 개나리로 가득 차게 됩니다. 11. 개나리 나무의 그루수가 9를 초과하면, 공원은 개나리로 가득 차게 됩니다. 12. 개나리 나무의 그루수가 10을 초과하면, 공원은 개나리로 가득 차게 됩니다. 13. 개나리 나무의 그루수가 11을 초과하면, 공원은 개나리로 가득 차게 됩니다. 14. 개나리 나무의 그루수가 12를 초과하면, 공원은 개나리로 가득 차게 됩니다. 15. 개나리 나무의 그루수가 13을 초과하면, 공원은 개나리로 가득 차게 됩니다. 16. 개나리 나무의 그루수가 14를 초과하면, 공원은 개나리로 가득 차게 됩니다. 17. 개나리 나무의 그루수가 15를 초과하면, 공원은 개나리로 가득 차게 됩니다. 18. 개
