샐리는 조개껍질을 9개 찾았고, 톰은 7개를 찾았으며, 제시카는 5개를 해변에서 찾았습니다. 그들은 모두 몇 개의 조개껍질을 찾았을까요?	21	나탈리아는 4월에 48/2 = 24개의 클립을 팔았습니다. 5월에는 24/2 = 12개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 모두 48+24 = 72개의 클립을 팔았습니다.
오늘 점심에는 5개의 케이크를 제공했고, 저녁에는 6개를 제공했습니다. 어제는 3개의 케이크를 제공했습니다. 총 몇 개의 케이크가 제공되었을까요?	14	나탈리아는 4월에 48/2 = 24개의 클립을 팔았습니다. 나탈리아는 5월에 24/2 = 16개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 모두 48+24 = 72개의 클립을 팔았습니다. 나탈리아는 오늘 5개의 케이크를 제공했습니다. 나탈리아는 어제 3개의 케이크를 제공했습니다. 나탈리아는 오늘 5개
사라는 양파를 4개, 샐리는 양파를 5개, 프레드는 양파를 9개 키웠습니다. 그들은 모두 몇 개의 양파를 키웠을까요?	18	나탈리아는 4월에 48/2 = 24개의 클립을 팔았습니다. 나탈리아는 5월에 48/2 = 24개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 모두 48+24 = 72개의 클립을 팔았습니다.
사라는 빨간색 풍선이 31개와 초록색 풍선이 15개 있습니다. 샌디는 빨간색 풍선이 24개 있습니다. 그들이 가지고 있는 빨간색 풍선은 모두 몇 개인가요?	55	나탈리아는 4월에 48/2 = 24개의 클립을 팔았습니다. 나탈리아는 5월에 48/2 = 24개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 모두 48+24 = 72개의 클립을 팔았습니다. 나탈리아는 72개의 클립 중 48개를 4월에 팔았고 48개를 5월에 팔았습니다. 나탈리아는 4월과
조안은 37개의 오렌지를 골랐고, 사라는 10개의 오렌지를 골랐습니다. 앨리사는 30개의 배를 골랐습니다. 총 몇 개의 오렌지가 골라졌을까요?	47	나탈리아는 4월에 48/2 = 24개의 클립을 팔았습니다. 나탈리아는 5월에 24/2 = 12개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 모두 48+24 = 72개의 클립을 팔았습니다. 조안은 37개의 오렌지를 골랐습니다. 사라는 10개의 오렌지를 골랐습니다. 앨리사는 30개의 배를 골
프레드는 올해에 36경기의 농구 경기에 참석했지만 35경기를 놓쳤습니다. 그는 작년에 11경기에 참석했습니다. 프레드가 총 몇 경기의 농구 경기에 참석했을까요?	47	나탈리아는 5월에 24/2 = 12개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 24+12 = 48개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 총 48+24 = 72개의 클립을 팔았습니다. 프레드는 올해 36경기의 농구 경기에 참석했습니다. 프레드는 작년에 11경기에 참석했습니다. 프레드는 올해 36
제이슨은 46개의 배를 따고, 키스는 47개의 배를 따고, 마이크는 12개의 배를 따었습니다. 총 몇 개의 배가 따졌을까요?	105	나탈리아는 5월에 24/2 = 8개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 모두 48+24 = 72개의 클립을 팔았습니다. 제이슨은 46개의 배를 따었습니다. 키스는 47개의 배를 따었습니다. 마이크는 12개의 배를 따었습니다. 나탈리아는 48+24+8+72 = 96개의 클립을 팔았습니다.
베니는 생일에 67달러를 받았습니다. 그는 스포츠 용품 가게에 가서 야구 글러브, 야구공, 그리고 배트를 샀습니다. 그는 33달러를 남겼으니, 야구 용품에 얼마를 썼을까요?	34	베니는 4월에 48/2 = 16개의 클립을 팔았습니다. 베니는 5월에 24/2 = 12개의 클립을 팔았습니다. 베니는 4월과 5월에 총 48+24 = 72개의 클립을 팔았습니다. 베니는 야구 용품에 67-33 = 33달러를 썼습니다.
헛간에는 73개의 건초 더미가 있었습니다. 제이슨은 오늘 헛간에 건초 더미를 쌓았습니다. 이제 헛간에는 96개의 건초 더미가 있습니다. 그는 헛간에 몇 개의 건초 더미를 저장했을까요?	23	나탈리아는 4월에 48/2 = 24개의 클립을 팔았습니다. 나탈리아는 5월에 24/2 = 12개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 모두 48+24 = 72개의 클립을 팔았습니다. 나탈리아는 72개의 클립을 팔았습니다.
톰은 조개껍질을 7개 찾았지만 4개는 깨져 있었습니다. 톰이 찾은 깨지지 않은 조개껍질은 몇 개인가요?	3	나탈리아는 4월에 48/2 = 24개의 클립을 팔았습니다. 나탈리아는 5월에 48/2 = 24개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 모두 48+24 = 72개의 클립을 팔았습니다. 나탈리아는 72개의 클립 중 7개가 깨져 있었습니다. 나탈리아는 깨지지 않은 조개껍질을 7 - 4 =
