샐리는 조개껍질을 9개 찾았고, 톰은 7개를 찾았으며, 제시카는 5개를 해변에서 찾았습니다. 그들은 모두 몇 개의 조개껍질을 찾았을까요?	21	샐리는 9개의 조개껍질을 찾았고, 톰은 7개를 찾았으며, 제시카는 5개를 해변에서 찾았습니다. 샐리는 9개의 조개껍질을 찾았고, 톰은 7개를 찾았으며, 제시카는 5개를 해변에서 찾았습니다. 그들은 모두 15개의 조개껍질을 찾았습니다. 정답: 15
오늘 점심에는 5개의 케이크를 제공했고, 저녁에는 6개를 제공했습니다. 어제는 3개의 케이크를 제공했습니다. 총 몇 개의 케이크가 제공되었을까요?	14	제공된 정보만으로는 케이크의 개수를 파악할 수 없습니다. 문제에는 점심에는 5개의 케이크를 제공했고, 저녁에는 6개를 제공했다고 나와 있습니다. 첫 번째 문항에서는 점심과 저녁에 제공된 케이크의 수를 각각 나열했습니다. 두 번째 문항에서는 제공된 케이크의 수를 세 개로 나누었습니다. 세 번째 문항에서는 점심과 저녁에 제공된 케이크의 수를 각각 나열했습니다. 따라서 제공된 케이크의 총 개수는 5 + 6 = 12개입니다. 정답은 12개입니다.
사라는 양파를 4개, 샐리는 양파를 5개, 프레드는 양파를 9개 키웠습니다. 그들은 모두 몇 개의 양파를 키웠을까요?	18	이 문제에서 사라는 양파를 4개, 샐리는 양파를 5개, 프레드는 양파를 9개 키웠습니다. 이 세 사람은 모두 16개의 양파를 키웠습니다. 정답은 16입니다.
사라는 빨간색 풍선이 31개와 초록색 풍선이 15개 있습니다. 샌디는 빨간색 풍선이 24개 있습니다. 그들이 가지고 있는 빨간색 풍선은 모두 몇 개인가요?	55	샌디가 가지고 있는 빨간색 풍선은 24개입니다.
조안은 37개의 오렌지를 골랐고, 사라는 10개의 오렌지를 골랐습니다. 앨리사는 30개의 배를 골랐습니다. 총 몇 개의 오렌지가 골라졌을까요?	47	조안은 37개의 오렌지를 골랐고, 사라는 10개의 오렌지를 골랐습니다. 앨리사는 30개의 배를 골랐습니다. 총 몇 개의 오렌지가 골라졌을까요? 풀이: 앨리사는 배를 골랐기 때문에 3개의 오렌지를 선택했습니다. 조안은 37개의 오렌지를 골랐고, 사라는 10개의 오렌지를 골랐습니다. 따라서 총 37 + 10 = 42개의 오렌지가 골라졌습니다. 정답: 42
프레드는 올해에 36경기의 농구 경기에 참석했지만 35경기를 놓쳤습니다. 그는 작년에 11경기에 참석했습니다. 프레드가 총 몇 경기의 농구 경기에 참석했을까요?	47	프레드는 올해에 36경기의 농구 경기에 참석했습니다. 그는 작년에 11경기에 참석했으므로 작년을 기준으로 하면 2년 동안 총 48경기의 농구 경기에 참석했습니다. 정답은 48입니다.
제이슨은 46개의 배를 따고, 키스는 47개의 배를 따고, 마이크는 12개의 배를 따었습니다. 총 몇 개의 배가 따졌을까요?	105	제이슨은 46개의 배를 따고, 키스는 47개의 배를 따고, 마이크는 12개의 배를 따고 있습니다. 따라서 제이슨은 46 + 47 + 12 = 108개의 배를 따고 있습니다. 정답은 108입니다.
베니는 생일에 67달러를 받았습니다. 그는 스포츠 용품 가게에 가서 야구 글러브, 야구공, 그리고 배트를 샀습니다. 그는 33달러를 남겼으니, 야구 용품에 얼마를 썼을까요?	34	베니는 생일에 67달러를 받았습니다. 그는 스포츠 용품 가게에 가서 야구 글러브, 야구공, 그리고 배트를 샀습니다. 그는 33달러를 남겼으니, 야구 용품에 33달러를 썼습니다. 정답: 33달러
헛간에는 73개의 건초 더미가 있었습니다. 제이슨은 오늘 헛간에 건초 더미를 쌓았습니다. 이제 헛간에는 96개의 건초 더미가 있습니다. 그는 헛간에 몇 개의 건초 더미를 저장했을까요?	23	제이슨은 오늘 73개의 건초 더미를 헛간에 쌓았습니다. 따라서 그는 오늘 73 \* 1 = 73개의 건초 더미를 헛간에 쌓았습니다. 정답은 73입니다.
톰은 조개껍질을 7개 찾았지만 4개는 깨져 있었습니다. 톰이 찾은 깨지지 않은 조개껍질은 몇 개인가요?	3	톰이 찾은 깨지지 않은 조개껍질은 8개입니다.
현재 공원에는 개나리 나무가 34그루 있습니다. 공원 직원들은 오늘 49그루의 개나리 나무를 심을 예정입니다. 공원 직원들이 작업을 마치면 공원에는 총 몇 그루의 개나리 나무가 있을까요?	83	공원 직원들이 49그루의 개나리 나무를 심는 데 필요한 시간은 4 x 24 = 96시간입니다. 공원 직원들이 작업을 마치면 공원에는 총 96그루의 개나리 나무가 있게 됩니다. 정답은 96입니다.
샐리는 당근을 6개 키웠습니다. 프레드는 당근을 4개 키웠습니다. 그들은 모두 몇 개의 당근을 키웠을까요?	10	샐리는 당근을 6개, 프레드는 당근을 4개 키웠습니다. 샐리가 한 개의 당근을 키웠을 때 프레드도 한 개의 당근을 키웠습니다. 따라서 이 두 사람은 모두 12개의 당근을 키웠습니다. 정답은 12입니다.
현재 공원에는 참나무가 9그루 있습니다. 공원 직원들은 손상된 참나무 2그루를 베어내야 했습니다. 공원 직원들이 작업을 마치면 공원에는 몇 그루의 참나무가 남을까요?	7	작업을 마치면 공원에는 7그루의 참나무가 남습니다.
서랍 안에는 7개의 크레용이 있습니다. 메리는 서랍에서 크레용을 3개 가져갔습니다. 지금은 몇 개의 크레용이 남아 있나요?	4	메리는 서랍에서 3개의 크레용을 가져왔습니다. 지금은 4개의 크레용이 남아 있습니다.
조안은 파란색 풍선을 9개 가지고 있었지만 그 중 2개를 잃어버렸습니다. 지금 조안은 파란색 풍선이 몇 개 남았을까요?	7	조안은 파란색 풍선을 9개 가지고 있었고 그 중 2개를 잃어버렸습니다. 지금 조안은 파란색 풍선이 4개 남았습니다. 정답: 4
조안은 과수원에서 사과 43개를 따고, 멜라니에게 27개의 사과를 주었습니다. 지금 조안은 몇 개의 사과를 가지고 있나요?	16	조안은 과수원에서 43개의 사과 중 27개를 따서 멜라니에게 주었습니다. 멜라니는 조안에게 27개의 사과를 주었습니다. 따라서 조안은 27 + 43 = 49개의 사과를 가지고 있습니다. 정답은 49입니다.
조안은 농구 게임을 5.20 달러에 구매했고, 레이싱 게임을 4.23 달러에 구매했습니다. 조안은 비디오 게임에 얼마를 소비했나요?	9.43	조안은 농구 게임에 7.60 달러를 소비했고, 레이싱 게임에 4.90 달러를 소비했습니다. 총 구매 금액은 $Movements = $7.60 + $4.90 = $<<7.60+4.90=9.90>>9.90입니다.조안은 비디오 게임에는 $Movements = $Movements = $비디오 게임 = $비디오 게임 = $<<9.90+$4.90=15.90>>15.90을 소비했습니다. 정답: 15.90
