헛간에는 28개의 건초 더미가 있었습니다. 팀은 오늘 헛간에 더 많은 건초 더미를 쌓았습니다. 이제 헛간에는 54개의 건초 더미가 있습니다. 그는 헛간에 몇 개의 건초 더미를 저장했을까요?	26.0	그는 28개의 건초 더미를 가지고 있었고 팀은 오늘 이를 더 많이 쌓았습니다. 그렇다면 그는 28 + 1 = 29개의 건초 더미를 가지고 있습니다. 이제 그는 54개의 건초 더미가 있습니다. 그렇다면 그는 29 - 54 = 11개의 건초 더미를 가지고 있습니다.
레스토랑에서 식사를 한 후, 샐리, 샘, 앨리사는 계산서를 균등하게 나누기로 결정했습니다. 각각의 사람이 45달러를 지불했다면, 총 계산서는 얼마인가요?	135.0	샐리는 45달러를 지불했습니다. 샘은 45달러를 지불했습니다. 앨리사는 45달러를 지불했습니다. 총 지불 금액은 45달러 + 45달러 + 45달러 = 105달러입니다.
메리는 케이크를 굽고 있습니다. 레시피에는 밀가루 8컵이 필요합니다. 그녀는 이미 2컵을 넣었습니다. 그녀는 더 몇 컵을 더 넣어야 할까요?	6.0	메리는 케이크를 굽고 있습니다. 레시피에는 밀가루 8컵이 필요합니다. 그녀는 이미 2컵을 넣었습니다. 그렇다면 그녀는 2컵을 더 넣어야 합니다.
사라의 고등학교는 올해 12경기의 농구 경기를 했습니다. 그 팀은 대부분의 경기에서 승리했습니다. 그들은 4경기에서 패배했습니다. 그들은 몇 경기를 이겼을까요?	8.0	12 x 12 = 96 경기가 있었습니다. 그들은 96 - 4 = 96 경기를 이겼습니다.
현재 공원에는 호두나무가 22그루 있습니다. 공원 직원들은 오늘 더 많은 호두나무를 심을 예정입니다. 작업이 끝나면 공원에는 총 55그루의 호두나무가 있을 것입니다. 공원 직원들은 오늘 몇 그루의 호두나무를 심었을까요?	33.0	현재 공원에는 호두나무가 22그루 있습니다. 공원 직원들은 오늘 더 많은 호두나무를 심을 예정입니다. 작업이 끝나면 공원에는 총 55그루의 호두나무가 있을 것입니다. 공원 직원들은 오늘 몇 그루의 호두나무를 심었을까요? 작업이 끝나면 공원에는 총 55그루의 호두나무가 있을 것입니다. 작업이 끝나면 공원 직원들은 오늘 11그루의 호두나무를 심었을 것입니다.
앨리사는 용돈의 절반을 영화 보는 데 사용했습니다. 그녀는 가족 차량을 세척하여 8달러를 벌었습니다. 그렇다면 그녀의 주간 용돈은 얼마인가요?	8.0	그녀는 영화를 보는 데 $8 x 2 = $16을 썼습니다. 그녀는 $16 - $8 = $8이 주간 용돈입니다.
앨리사의 개가 새끼를 낳았습니다. 그녀는 친구들에게 7마리를 주었습니다. 그녀는 지금 5마리의 새끼를 가지고 있습니다. 그녀는 처음에 몇 마리의 새끼를 가지고 있었을까요?	12.0	앨리사는 7마리의 새끼를 주었습니다. 앨리사는 지금 5마리의 새끼를 가지고 있습니다. 앨리사는 처음에 몇 마리의 새끼를 가지고 있었을까요? 앨리사는 처음에 5마리의 새끼를 가지고 있었습니다.
오늘 점심에는 9개의 피자를 제공했고, 저녁에는 6개를 제공했습니다. 오늘 총 몇 개의 피자가 제공되었나요?	15.0	오늘 점심에는 9개의 피자가 제공되었고 저녁에는 6개가 제공되었습니다. 따라서 총 9 + 6 = 14개의 피자가 제공되었습니다.
베니는 사과나무에서 사과 2개를 따었고, 댄은 사과나무에서 사과 9개를 따었습니다. 총 몇 개의 사과가 따졌을까요?	11.0	베니는 사과나무에서 사과 2개를 따었습니다. 댄은 사과나무에서 사과 9개를 따었습니다. 베니와 댄이 따낸 사과의 총 개수는 2 + 9 = 11개입니다.
샐리는 조개껍질을 9개 찾았고, 톰은 7개를 찾았으며, 제시카는 5개를 해변에서 찾았습니다. 그들은 모두 몇 개의 조개껍질을 찾았을까요?	21.0	샐리는 조개껍질을 9개 찾았습니다. 톰은 조개껍질을 7개 찾았습니다. 제시카는 조개껍질을 5개 찾았습니다. 샐리와 톰은 총 11개의 조개껍질을 찾았습니다.
조안은 파란색 풍선을 9개 가지고 있고, 샐리는 파란색 풍선을 5개 가지고 있으며, 제시카는 파란색 풍선을 2개 가지고 있습니다. 그들이 가지고 있는 파란색 풍선은 모두 몇 개인가요?	16.0	조안은 파란색 풍선을 9개 가지고 있습니다. 샐리는 파란색 풍선을 5개 가지고 있습니다. 제시카는 파란색 풍선을 2개 가지고 있습니다. 조안과 샐리는 총 10개의 파란색 풍선을 가지고 있습니다.
사라는 양파를 4개, 샐리는 양파를 5개, 프레드는 양파를 9개 키웠습니다. 그들이 모두 양파를 몇 개 키웠을까요?	18.0	사라는 양파를 4개 키웠습니다. 샐리는 양파를 5개 키웠습니다. 프레드는 양파를 9개 키웠습니다. 그들이 모두 키운 양파의 수는 4 + 5 + 9 = 21개입니다.
샘은 해변에서 조개껍질을 18개 찾았고, 메리는 47개의 조개껍질을 찾았습니다. 그들은 함께 몇 개의 조개껍질을 찾았을까요?	65.0	샘은 해변에서 조개껍질을 18개 찾았습니다. 메리는 해변에서 조개껍질을 47개 찾았습니다. 그렇다면 그들은 함께 18 + 47 = 77개의 조개껍질을 찾았습니다.
메리는 18개의 조개껍질을 찾았고, 제시카는 해변에서 41개의 조개껍질을 찾았습니다. 그들은 모두 몇 개의 조개껍질을 찾았을까요?	59.0	메리는 조개껍질을 18개 찾았습니다. 제시카는 조개껍질을 41개 찾았습니다. 그들은 모두 조개껍질을 36개 찾았습니다.
제이슨은 이번 달에 11번의 축구 경기에 갔습니다. 지난 달에는 17번의 경기에 갔으며, 다음 달에는 16번의 경기에 갈 계획입니다. 그러면 총 몇 번의 경기에 참석하게 될까요?	44.0	제이슨은 이번 달에 11번의 축구 경기에 갔습니다. 지난 달에는 17번의 경기에 갔습니다. 다음 달에는 16번의 경기에 갈 계획입니다. 그러면 총 몇 번의 경기에 참석하게 될까요? 11번의 경기에 갔으므로 11 + 17 + 16 = 37번의 경기에 참석할 것입니다.
