루크는 게임 컬렉션을 확장하려고 했습니다. 그는 친구로부터 게임을 2개 샀고, 중고장터에서 또 2개를 샀습니다. 만약 그 중 2개의 게임이 작동하지 않았다면, 그는 최종적으로 몇 개의 좋은 게임을 가지게 되었을까요?	2	루크는 친구로부터 게임을 2개 샀습니다. 왜냐하면 2 x 48 = 64이기 때문입니다. 루크는 2개의 게임을 샀습니다. 왜냐하면 64 / 2 = 64이기 때문입니다. 루크는 72개의 클립을 팔았습니다. 왜냐하면 72 x 48 = 72이기 때문입니다.
레이첼은 색칠 공부를 위해 책을 두 권 샀습니다. 한 권에는 23개의 그림이 있고, 다른 한 권에는 32개의 그림이 있었습니다. 일주일이 지난 후에 그녀는 이미 44개의 그림을 색칠했습니다. 그녀가 아직 색칠해야 할 그림은 몇 개인가요?	11	레이첼은 23+44=67개의 그림을 그렸습니다. 레이첼은 67/2=27개의 그림을 더 그려야 합니다.
올리버는 학교에 가기 전에 반팔 셔츠 39장과 긴팔 셔츠 47장을 세탁해야 했습니다. 그러나 학교가 시작되기 전에 그 중 20장만 세탁했다면, 그는 몇 장을 세탁하지 않았을까요?	66	카렌은 반팔 셔츠 39장과 긴팔 셔츠 47장을 세탁했습니다. 이는 39 + 20 = 56장의 반팔 셔츠와 47 - 20 = 20장의 긴팔 셔츠를 의미합니다. 카렌은 신디보다 135개의 크레용을 더 가지고 있습니다. 이는 135 / 4 = 35개의 크레용을 신디보다 더 많이 가지고 있다는 것을 의미합니다.
에이미는 플래시 드라이브에 음악 파일 4개와 비디오 파일 21개가 있었습니다. 그녀가 파일 23개를 삭제했다면, 플래시 드라이브에는 몇 개의 파일이 남았을까요?	2	에이미는 플래시 드라이브에 4 x 23 = 63개의 파일을 삭제했습니다. 그래서 플래시 드라이브에는 63 - 4 = 62개의 파일이 남았습니다.
게임장에서 톰은 '두더지 잡기' 게임으로 32개의 티켓을, '스키볼' 게임으로 25개의 티켓을 얻었습니다. 그리고 7개의 티켓을 모자에 사용했다면, 톰은 얼마나 많은 티켓을 가지고 있을까요?	50	톰은 32/2=16개의 티켓을 가지고 있습니다. 그래서 톰은 16+7=23개의 티켓을 가지고 있습니다.
조이는 색칠 공부를 위해 책 두 권을 샀습니다. 한 권에는 44개의 그림이 있었고, 다른 한 권에도 44개의 그림이 있었습니다. 일주일 후에 그녀는 이미 20개의 그림을 색칠했습니다. 그녀가 아직 색칠해야 할 그림은 몇 개인가요?	68	조이는 44 + 20 = 56개의 그림을 색칠해야 합니다. 조이는 56 x 4 = 144개의 크레용을 가지고 있습니다.
데이브는 학교에 가기 전에 반팔 셔츠 29장과 긴팔 셔츠 11장을 세탁해야 했습니다. 그러나 학교가 시작되기 전에 그 중 35장만 세탁했다면, 그 중 몇 장을 세탁하지 않았을까요?	5	데이브는 반팔 셔츠 29장과 긴팔 셔츠 11장을 세탁해야 했습니다. 이는 29 x 4 = 72개의 클립을 말합니다. 데이브는 72개의 클립 중 72개를 세탁했습니다. 이는 72 - 72 = 48개의 클립입니다.
학교의 도서 박람회에서 샘은 모험 소설 13권과 미스터리 소설 17권을 샀습니다. 그 중 15권은 중고였습니다. 그렇다면 그는 새로운 책을 몇 권 샀을까요?	15	샘은 13권의 소설을 샀습니다. 왜냐하면 13 x 2 = 27이기 때문입니다. 샘은 15권의 소설을 샀습니다. 왜냐하면 15 x 2 = 30이기 때문입니다. 샘은 30권의 소설을 샀습니다. 왜냐하면 30 / 2 = 15이기 때문입니다.
학교의 도서 박람회에서 샘은 모험 소설 13권과 미스터리 소설 17권을 샀습니다. 그 중 15권은 중고였습니다. 그렇다면 그는 새로운 책을 몇 권 샀을까요?	15	샘은 13권의 소설을 샀습니다. 왜냐하면 13 x 2 = 27이기 때문입니다. 샘은 15권의 소설을 샀습니다. 왜냐하면 15 x 2 = 30이기 때문입니다. 샘은 30권의 소설을 샀습니다. 왜냐하면 30 / 2 = 15이기 때문입니다.
학교 급식소는 학생들의 점심을 위해 빨간 사과 33개와 초록 사과 23개를 주문했습니다. 그러나 과일을 원하는 학생은 21명뿐이었습니다. 급식소는 최종적으로 얼마나 많은 사과를 남겼을까요?	35	카렌은 639개의 크레용을 가지고 있습니다. 신디는 504개의 크레용을 가지고 있습니다. 카렌은 신디보다 135개의 크레용을 더 가지고 있습니다. 카렌은 신디보다 135개의 크레용을 더 많이 가지고 있습니다. 카렌은 21명의 학생들에게 33개의 사과를 주었습니다. 카렌은 21명의 학생들에게 21개의 사과를 주었습니다. 카렌은
